,IDLink,SentimentTitle,SentimentHeadline
25667,MOohQRKUlZ,0.007417328702968424,-0.012028968249261588
25668,SnMfvREoup,-0.06667417746284299,-0.054640397488546405
25669,zx8SKHRHOz,-0.033802126715964206,-0.03835488836753084
25670,0YVWpgMy5m,0.005022613214634335,-0.055283102902191794
25671,Jz6iNjIqKy,0.02481883425641021,-0.03068677979996699
25672,rhRsr09Ria,0.013851708645562105,-0.006050659402985818
25673,SYU9PlGnHr,0.018394369618746277,-0.027654321822051228
25674,kTvRdsyUnX,0.04417881363990125,0.0003602041702451611
25675,OOOcSf68oZ,-0.002903392819352444,0.03192177669601597
25676,yOpXLOZ6ua,0.042791045804893124,-0.0227597405719982
25677,fXEPF462a3,-0.028457365184193437,-0.011661196518027453
25678,11W5GEGMEe,-0.12380091254840583,-0.05134390980358727
25679,vQSVmdk8Uz,-0.020457578349185133,-0.037364608438718014
25680,hOVFca1b0N,0.0056668360718101565,-0.06841000872327799
25681,lZaHSYWuK6,-0.02401976975178852,-0.050508486638506545
25682,M5fw2fdqKi,-0.022666658233960493,-0.00808765000617389
25683,cAzD7iCC5H,-0.019402193247045337,-0.04194560277249296
25684,6Wl0w57mEZ,-0.017284122024343117,-0.015134570085895124
25685,rMDwaE46HB,0.015519584763918789,-0.08731630779426086
25686,dOq6sDglea,0.002606453197789467,-0.0168591624861771
25687,3AKqkJmAuD,0.0073155891316725626,-0.0028934269302288013
25688,ysT6VQpDDI,0.013320574787182994,-0.008058230536054159
25689,FptzKj1tlq,-0.008457607074148487,-0.017992559944206562
25690,DRdHBrVc6H,-0.06284913040364803,-0.05322348952797986
25691,Ljelfx7bA7,-0.015932568301531773,-0.04750226915862764
25692,wNjaQ5hFUf,-0.012588327635259793,0.03606480547843353
25693,ru7tatME6j,-0.0006572436900229347,-0.04565382371627943
25694,ee0v90GEk4,0.0022032064844009318,-0.04539585410290991
25695,hS2XXSg1qP,0.0020360169434667577,0.01859612327070951
25696,u5QTT9uAfZ,-0.05873192406508758,-0.06637549253859581
25697,y1F9KLC0iT,0.01980429868208837,-0.04089756397378636
25698,RJ4juwFX72,0.0005374646831074123,-0.03246823127443032
25699,UqIgkXwFB8,0.05250738225033199,-0.007142681675977935
25700,gyMDkfWIeG,8.986978048438482e-05,-0.017464267946188335
25701,wFH0g5wq4r,-0.12213027287512931,-0.045476679698465264
25702,Pz412RTi00,-0.024314578890136967,-0.039196951058484114
25703,5MURFe6zMp,-0.01387845376797485,-0.03921063722036055
25704,1DVt9UsJUI,-0.004370511656206086,-0.03547927529223351
25705,xXolB5meqJ,-0.0016158976023748876,0.00797121751849448
25706,ZlIYtWRGyQ,-0.00864748937211851,-0.03971608473388435
25707,ziweDIb8N2,-0.011872694202649837,-0.0014032111871659057
25708,pGTPEFnzxw,-0.052660564950461744,-0.029162338397056273
25709,CfvaFYvAQp,-0.02329098445029808,-0.03947940248412997
25710,YPqvg5hcse,-0.02803073752088361,-0.02264739365507556
25711,JjcetYUhBh,-0.004073498739270701,-0.008537592862555766
25712,1FkOx7kQly,-0.02416863186563457,-0.03628323001426786
25713,B2JIikpOVe,-0.019507441612081025,-0.033142287137382875
25714,6VZRxxAKtX,0.008429253417591806,-0.06276495576842601
25715,OaSi96mA2V,-0.001091715255498081,0.09376235915287004
25716,gTf4Xmo6Ff,0.0005180934628127506,-0.05910451796751977
25717,orWBgcoWBA,-0.0005710276952987162,0.0012205092375767793
25718,ktZ2kndYtj,-0.013986925512890722,-0.0444286479852738
25719,CcRiPHruVS,0.024989147647575975,-0.03831372600781371
25720,4vo9adwb8E,-0.002539738862117169,-0.0026641453681047096
25721,7HhlHZJNOg,0.014272694757337258,-0.021875680732661735
25722,GmRUIT4Li7,0.0004092576875059477,-0.01882686569108505
25723,a4SehkomGc,0.0017776255547901822,-0.007158798787784679
25724,XxxveOYx5e,-0.002919594432540777,-0.10755638344277152
25725,yPrLmvcIdo,-0.016407339370134125,-0.03741727004246282
25726,0HOhrreYIO,-0.08869914541034163,-0.04917110589432061
25727,Z4zlTcuPPZ,-0.08975515255020697,-0.05010422859855637
25728,T79nmzV9GN,-0.07345338647537752,-0.0675784711558487
25729,D0QbGHojzs,-0.01957902460982787,-0.016556057632976285
25730,Bpw0SS96o7,-0.10420439499915649,-0.026326768146298626
25731,CBm7VGE273,-0.0052147325461555155,-0.011149378361031331
25732,Nvq1MFyec7,0.0393784053272385,-0.01737423630051707
25733,xSccQRiwDu,0.005562138364516621,-0.07373793770240204
25734,EuutS0YoVN,0.014318107056022124,-0.02293182707885013
25735,odbgUhGqW9,0.011757842193643366,-0.008940632631078287
25736,Vo1wI7ha3g,0.0025077293774430527,-0.020245460255525493
25737,6ISRdd4r95,0.025747253866048578,-0.04538144925133291
25738,RCAk86ZZLb,-0.0062065618720206555,-0.017481400628757554
25739,pDRpOiZ4a1,-0.03353626825107989,-0.043687758797775006
25740,mgZVrGZPfp,-0.002920201276255676,-0.02286949975329005
25741,NccDJbAVa7,0.015751588758622776,-0.047555326747859346
25742,d9yUsMRbQv,0.013712543124803758,-0.041312863589428726
25743,2bwyQRaHnq,-0.005044285154176247,-0.03630149402852541
25744,28E6KjK6YS,0.0030768330276538924,-0.0319494441208677
25745,1JcjvK1UR6,-0.0433656614705656,-0.07183885363595871
25746,YaPpiDh4Jt,-0.031050616981572757,0.01517720891441015
25747,gUCDqF8Cts,-0.05859540828365046,-0.004764818497175756
25748,SOZjMEAjX1,0.0015100562633844489,-0.022200985939701528
25749,YymsIkequg,0.02406436843514128,0.0030152868826778603
25750,PEu6lxAxiX,-0.03367104909337863,-0.03645502349566731
25751,9vbYdAbXHk,-0.022977058907566794,-0.0481198943222088
25752,iz4ZOAjOFP,0.01947987501180742,0.016216806105134138
25753,sOok8ok1Md,0.03184630682606076,-0.016582252124161357
25754,nVqfpAVTgX,-0.02287054400223861,-0.07898443151312448
25755,XzgG3DVJmv,-0.001890264760865028,-0.03885467081109237
25756,Hee0vmGjW9,0.03767670499403074,-0.02743441028463842
25757,TMW4NtoU8q,0.006173370478324081,-0.05354126203798683
25758,jxrBKredoG,-0.02156181192246291,-0.08249346309797033
25759,Bx1XO7w1kr,-0.026002431542983383,-0.013617093395850745
25760,PTXjUikWB4,-0.025059686451684732,0.028766775954717244
25761,ibCILY6Qou,-0.011479507099970246,-0.00045184543988568276
25762,UTwzSuJW2v,-0.027443852468105042,-0.022329514890638953
25763,TdZD9pdfDn,-0.003826352331260904,-0.06090167764432865
25764,quA12OhqqK,-0.020362347343677978,-0.047382381061972956
25765,gWF2s79qvt,-0.0057490343296418955,0.008794672330872534
25766,sJwOUFs3PD,0.005743468390635567,-0.06834025796789342
25767,nNmKHAgd4E,-0.024359855359326714,-0.011537633864859242
25768,3I3iKfpXln,0.0071830477051288595,-0.05604531724170746
25769,gfbN3x0756,0.032708358519864,-0.049141429466043815
25770,B9EooVi1pO,-0.00916381197449388,-0.05581917703925169
25771,7gO6NjAtmr,0.008615934295828413,-0.04309748019795641
25772,TZq35wWqV3,0.0050831711684690035,-0.011913229733594929
25773,5UPZoV952m,-0.017130348864060303,-0.05553393949694746
25774,c745ofi5Sb,-0.008590131312650691,-0.0987382984287922
25775,Mvwzv4L24o,-0.007657467527136665,-0.014382911463268814
25776,HjWS7ykN7z,0.00046803659332756917,-0.07574703935383875
25777,bc9MSveNkp,-0.009528271176568277,-0.018204336887921706
25778,MCyVPrHumo,-0.00028217143588934145,-0.01245075504231188
25779,jAnl3jv2Qz,0.044793768627781165,-0.017418545714181652
25780,GMLsRplOhS,0.0008697048315761992,-0.012478011994454374
25781,OSB14vw2do,0.019152906719177742,0.0006881511398150464
25782,SLpwC99PHl,-0.015192454241996615,-0.07476547004072295
25783,7rMn6iNbVz,0.00030084314403664575,-0.08198440106153504
25784,m69kFAe2FS,0.00032493292671833054,-0.053809002536985534
25785,vTQ000rUaG,0.014153250670844907,0.002387059954102648
25786,yXpERnXq4d,-0.03372344738886944,-0.07037436266766994
25787,LqzHWtms0c,-0.028619758213222372,0.0075491439543951405
25788,vrdlFZHdcS,0.007584564806777168,-0.06835170668749599
25789,3evW0B0X5G,0.011648899771430975,0.004639348891022695
25790,cRjjTS1oTN,0.005979656947325319,-0.0024042286035074398
25791,QeVNDWy9c0,-0.029884381818823896,-0.00401911287405279
25792,3Te8598bCd,0.0029326105284326037,-0.029084472913055746
25793,uuPIOoyIlQ,-0.003118873171553854,-0.039645987443810524
25794,amA1VcLoJR,-0.0006858800640439418,0.003366498649804865
25795,V5QOSbiVAx,-0.03019582881240136,0.004076866031578856
25796,VhAadfwi5i,-0.00020548362147690055,-0.011825605806415906
25797,3ASiT4SgbR,0.005066892930706789,-0.055652947441729814
25798,qNkpScHwaG,0.0006807950679598093,0.0443719281155411
25799,DoGCx5JL0S,0.042646130037547844,-0.046138219457265824
25800,onq4dnik4H,-0.0143282654007869,0.01810023877176538
25801,dkgpFk7mXB,0.007606363732882572,-0.009624282568592334
25802,WnTDrCIhMS,0.031052778035417686,-0.06243801412586081
25803,omMbyG7J0u,0.006510135144087333,-0.05719244305981061
25804,orFd8Yy9h1,-0.024543318054705422,-0.04632042346740041
25805,ZkJqqITteF,-0.001792235274097576,-0.009073099279090505
25806,DGzToDgPw7,0.006749759685939907,0.01651485128830755
25807,naXuQGCPWJ,-0.015530829108023086,0.04433404605346913
25808,He5byKLCUh,-0.003873048506834756,-0.03812600392256936
25809,dzKuNsuEbv,-0.005922456423107895,-0.03887099460575301
25810,Tnm5bfMFFs,-0.004324440191886718,0.05671456192258891
25811,N7qJvBIC38,0.018082830863607652,-0.03977079450781258
25812,CkLb3V63uZ,0.010423610329826603,0.0062245540755664075
25813,AReQU1j9bH,0.04074806467117324,-0.0174728764249982
25814,hxnOEudAUY,-0.0034188031708798335,-0.046494153825285336
25815,lomrbfDFRz,0.00011569342236010874,-0.014801331501661182
25816,2M36ycZTgt,-0.014692969132291882,-0.0392077999608262
25817,CcCIK7RC1d,0.0017762743089546063,0.00485073001703152
25818,GvVInrpcHS,0.010672852006860637,-0.01749957401682813
25819,liksP7X1sC,0.0563520910253049,-0.021772167222932452
25820,mZJCgLTuCJ,0.013620205567885305,-0.0029752349231369317
25821,g7RvRbNART,0.0036833916729889886,0.052453714678935094
25822,NkLnG1Fylu,0.02926132485989509,0.018282937034877725
25823,74ix0DuFk0,0.03330912223911681,0.03670210941213654
25824,N5OdCMh8Ar,0.008161841931504658,-0.022580912447081367
25825,hSgT7WEhxm,0.0032267357424271316,-0.00826877737895729
25826,MSotq65EUC,-0.031245353694551267,-0.03465026706663942
25827,M6qtTTVmcr,-0.003918703074703045,-0.03055775015827566
25828,j6gAaPyhMc,0.013911774060734756,-0.008420818192399763
25829,tlXwAbigtZ,0.008736138974129188,-0.013787564637097252
25830,PydBmqKwqQ,0.004582128411210373,-0.013534078201370592
25831,tWIZSeWWnn,-0.03521519095774413,-0.009075658312881773
25832,FxaM98BlgE,-0.005994376264485986,-0.09633610042701699
25833,PWxRjVmn5W,0.00513113880839537,-0.015772951970739288
25834,7ZCU0cKMl1,-0.0008619362564465313,-0.06703420482611495
25835,SAImzCVwuj,-0.007820106547847122,-0.0434608583859383
25836,Jt443Gwj23,-0.04652143209397883,-0.02434996598479097
25837,qHZxYisKiC,0.015602935603731008,-0.044272566482557396
25838,Mmwvrqf3I9,0.0035665213343464373,-0.00470638265864309
25839,3zgk7UEKeD,0.024207388144026232,-0.04078684479762448
25840,r6yQDEFTDS,0.025332764311866984,-0.05320355450530062
25841,o4PHggArlO,0.022736978875246547,0.02535776875517056
25842,f6hDsb7VGW,0.001904154021578371,-0.036699274673093224
25843,b8K3FX2E38,0.0028031743965208425,-0.0694730958033952
25844,oDO7q5QyY2,0.008062876793598354,0.01568267661835448
25845,o3SEdcqPP8,-0.007417689582666022,-0.018916058633865276
25846,54f8NVbEd5,-0.004867972119390931,-0.011945352568543545
25847,78hYRSC5IF,0.0017740246375390067,-0.038385676064402206
25848,WtFkJy9woH,-0.020339201825919674,-0.05085108895982395
25849,F8DhjTPis5,0.013792076057436566,0.004807641260420797
25850,FH5qFE3x5r,0.0032664499169906564,-0.04016293944045025
25851,zwEmWC3omN,0.006758616669895742,-0.017053279926574093
25852,Hf67arPnyt,0.0010655044804216973,-0.012272712100606764
25853,zsn7woHEtt,0.009805115589403814,0.01137100183040278
25854,eytcD0E4QG,0.02713848515242133,-0.0003579362114052159
25855,ms2hDYTy4D,-8.865069365178273e-05,-0.018502763589150893
25856,2Xx7JfWd0v,0.05583628093518787,-0.04244074361040978
25857,u6tdvLaPcx,0.008480285522477829,-0.026016664522743916
25858,HHZrLXcgsT,-0.0012337379164515053,0.0013907091911297687
25859,iJvgod9u7i,-0.020581835839861617,-0.015125168154613674
25860,Dp1vWVR38u,-0.0834668709354549,-0.0045688604522814424
25861,ZfxMs1aJVQ,0.006294476822697726,0.012794291348287593
25862,Ui6j1XXK47,0.0010702486022400228,-0.06941848153418911
25863,NqVEnS82O0,0.01033400271486085,-0.0005361414498587722
25864,BTXB6CwqhM,0.009509677969118453,-0.038226759081777154
25865,mCG1KoIzLm,-0.004391760273694267,-0.03629050818187045
25866,UdZPBNkvW6,-0.08005095742243745,-0.01801516241028285
25867,STmaNcKIqW,-0.015291959302679264,-0.016338060438937926
25868,teiOZYWdPf,-0.007625838466213476,-0.029862864385362738
25869,d0jwBAok0R,-0.01979902064530021,-0.038872791361806644
25870,VEEofcRXjP,0.006963481073938297,-0.024918914558863504
25871,srClTArGOE,0.0070917580512108724,-0.024929801026917234
25872,94LlpX0ZEf,0.011833856881214282,-0.021326716067158483
25873,7CkIPmrM0W,-0.0015964578704652293,-0.06516027377334804
25874,UDLoiFCDpa,0.029551421481164616,-0.015639720986461228
25875,e1zgb5lc4M,0.0021611431266321084,-0.01382277710921508
25876,rhtayzbftp,0.03044368693711602,-0.025174131004233352
25877,rsD9wvRkOq,0.002827365869979309,-0.01768018796218215
25878,L6M3zDcOQL,-4.471200292767083e-05,-0.010128604954242264
25879,JfG5ya1RF6,8.11571702742462e-05,0.02833703409212742
25880,ca2MElTOyR,-0.004974490224758082,-0.017299311827912826
25881,OO2q59f2qy,-0.009068521051688474,-0.04240862309469563
25882,FrZt2G7XhI,-0.017045649917733115,-0.04400220841348718
25883,zt0ZWhq6rY,-0.004866191720869883,0.025979028539009734
25884,ZjIxOBHKmQ,-0.0021968086155280285,0.060899428146644445
25885,6SYTYmLYsJ,-0.010774579297405263,-0.02052472552553146
25886,UOiGoBF8uN,0.01382766468271775,-0.023273358933762082
25887,FMLu3epqeo,0.02141933849782947,0.016663309714056766
25888,9b71z1E5Rt,-0.001937828354332931,-0.1072152467494547
25889,ZrvQmXoeNE,-0.01723509161440802,-0.02565287584801629
25890,1orI39RHE4,0.021567026574488838,-0.024442954521787758
25891,ilqd3HRFjP,-0.00036670680622186494,0.009240926569601307
25892,gp6ouggZnC,-0.01346436138937069,-0.041101744142047696
25893,fjocAUV4oY,-0.019625995227434703,-0.0022723714209575245
25894,sOgmH2fGNU,0.03710400686489091,-0.07192048622695207
25895,jh1Vku36bN,0.00518314237848347,-0.007729937516431976
25896,H757tJQC4n,-0.05385759542828054,-0.004625241810395402
25897,7dOWOTyPJc,0.008783087791991401,0.012334137220030211
25898,DEIXnlWtma,-0.01167095332368211,0.043515101742520344
25899,PKCdNPeXx0,0.021663580559287916,-0.035408483924797875
25900,Q0U3Ru8vza,0.001672871215818274,-0.034138861473005565
25901,vAwpe72v9p,-0.02418973859432798,-0.01861871403377014
25902,WNAFuIjnR7,-0.02322955641966485,-0.01793217941325105
25903,a8ziCBG052,-0.038716195793578004,-0.016821830591172173
25904,y232rHzVC8,0.0026740300125122993,-0.03817633131507073
25905,25hjhNcOPv,0.004099095475039146,-0.03814888865954506
25906,Ct1uE3ImN1,0.009727937994146053,-0.02572664949887661
25907,ibwy4XXLMg,0.00046617781181961665,0.008523332095463604
25908,mGTvjXXWZa,0.002065649014041172,-0.03005364242621603
25909,6fPqXooXoY,0.022235423566686806,0.010141954247637891
25910,vaj4CHC1pT,0.0019488820245494535,-0.019471047489209838
25911,mFq126rByr,0.003981313879985822,-0.017135329800384937
25912,48MqQBIBDp,-0.0003236036195556329,0.004433006714279354
25913,uuakohbh0s,0.0036357069434015815,-0.02924366513167774
25914,VeqSl18lCo,-0.0024447168475631746,-0.02172591863571506
25915,BwnAYyt62m,-0.0070405930831178845,-0.0531930692922038
25916,MoUeRznoER,0.021602731301672503,0.023801799353729558
25917,x0xLL3j4JW,-0.002194650708162404,0.004776320350701274
25918,vtdt9qq5BL,-0.0018902501602010404,0.010376260801564854
25919,wr31Kgs4l7,-0.004755120928905983,0.02055459184618965
25920,M18nbRq691,-0.017666374465887758,-0.009998000376339838
25921,bz4LYy4PXo,-0.02867550338641511,-0.016242623917170792
25922,bnzPChut3r,-0.017673373852449957,0.0025704851223399758
25923,PfqU7AoFot,0.005904686712445295,-0.018038321994757495
25924,gFlP4FTBP3,-0.01732457044154828,0.0038074294717831275
25925,YEab2t9j38,-0.05059313703812554,0.03003347344933699
25926,qQ0pt4xdDA,-3.322910723821057e-05,0.015173080849049767
25927,30U701Fkly,0.003431793667929046,0.013306082415505363
25928,Z5ezU2Ixbh,0.0008843517647356431,0.013144927826201816
25929,nZP6zYp8C6,0.001041748662060936,0.014447470262357348
25930,DmFj4s8wpD,-0.0017602833685446033,0.013538182552410086
25931,a5XRug0ZUW,0.002014792236119998,0.023217919268534906
25932,ExCsIBrOv4,-0.004737699761361685,0.025562046849597952
25933,FfTgpzyC8Y,0.005926439755419873,-0.005059912834706998
25934,Py3auLpcPs,0.009646331757975465,-0.02779282781966544
25935,4rlOtjbreD,0.0203743651076165,-0.02409458370373721
25936,b2M2ApLeBt,0.013510531869940903,-0.10273519497728367
25937,o2xJXgCZDB,-0.0287810383333367,-0.05076826603933328
25938,WKUCVfIpXU,-0.0014114741071118474,0.006259493408304888
25939,S8gVyyMgMq,-0.020861766138976993,-0.030944968706225727
25940,KWBSgZ79by,0.004170616870516676,-0.013370658212622202
25941,cs8ZGrWIV0,0.007607928022519559,0.029102186554112744
25942,SZuuTzGecq,-0.006940937674033809,-0.006357279031285825
25943,Y8tIHcMaV8,-0.01673369278495914,0.03138848576102308
25944,koNsSpuoMR,-0.0006104066151525304,-0.02190658318445321
25945,P1XcBt0QHj,-0.025650412326157248,-0.020420413917361088
25946,u0jZ00feFk,0.017718753468844058,-0.007179115220566364
25947,Z2ygiuAdDK,-0.019038152731714452,-0.02764208816580359
25948,NkX6B1UcKg,0.003158986160166794,2.1673387737217165e-05
25949,youJYwFyd5,0.0031172384097420177,-0.011963136535365959
25950,zgFr7ans3b,0.01749683225219617,-0.010990830506257435
25951,DUkLPsNF4y,-0.021691546709396266,-0.04579959983971699
25952,9oPlLShBFk,-0.03181925889044438,-0.006855458516308088
25953,6AAqWWPnJD,0.028194768011230976,0.005668917057474777
25954,TqrB9RsGlP,-0.019176289699477527,0.005274502600295494
25955,GeVPPXwy5y,-0.007298753541567456,-0.020526498228932932
25956,GX6BbnVZx1,-0.004380473638605065,-0.019253507557416442
25957,rhPZhlJ8rx,-0.031770019729056756,-0.047917989272603656
25958,U1URDXsRMQ,0.007765597852601332,0.017210124938773094
25959,QuKHyW41fE,0.011625763410427863,-0.014171498015758333
25960,Ido3xcAYsS,-0.0029607390417160147,0.0011595642953742477
25961,gtmuFCFPid,-0.0012148243334935537,-0.07357011847709385
25962,wia6ZSbmMU,-0.05955842227265954,-0.03296815945419288
25963,r9zV7QlrF4,-0.05851899852003521,-0.06122037392567342
25964,Ftr0nnXcUB,0.02903912037866478,-0.008940951641150479
25965,gW2taDfOIR,0.004607077631257877,-0.004816461534044601
25966,zaVDHSiAuT,-0.007329206728611778,-0.06218138367498728
25967,vqVSlW0v18,-0.0005089843710205429,-0.1270817872572117
25968,mGw2WyTBvu,-0.13158344094688168,-0.005093072846190622
25969,1IOagChKwu,0.013506625123471765,-0.0263442005630252
25970,w2oaRDPv7f,-0.03484810096899856,-0.034727043331084714
25971,iQ6OlgjVSu,0.022054725268420665,-0.019000842280507635
25972,57vxp70Wvo,-0.05525707358098716,0.003536492239446555
25973,aw559Ltj3y,-0.024703211384381397,0.005263389483956833
25974,5298pNT6GZ,0.013463886279330473,-0.04881061929525955
25975,GV2NgFdS5R,-0.1314791989065094,-0.06692078054994663
25976,SUxI031cXI,0.0020241247589057893,0.0017283511605466206
25977,Rr3lqPrAXo,0.0014249413606416805,0.0001611410648718406
25978,hU7pElqDAe,0.011600384025730992,0.016140381874744127
25979,OG6cEWhRrA,0.003978757197209188,-0.04030161629513913
25980,DYDoAPPCA7,-0.029379615366558073,-0.004529764965538027
25981,FGYVMiZRjT,0.03414082413900269,0.06939896630342451
25982,uyHC8hcgrL,0.0036124315146953256,-8.387167963982284e-05
25983,7HM6VGTAzI,-0.005973676357565446,-0.03329909651252416
25984,P351hSlloW,-0.005089354722342786,-0.03412810642811601
25985,q4ONLbJ0RQ,0.015927936375296357,0.003008500164349018
25986,FZcyqWxaen,0.01748429139115795,0.003315780365676313
25987,W5GYCKsVlW,0.0018674677850992628,-0.0014462234564685712
25988,iKCoz0daPH,0.0003570318339814766,-0.017932816201618042
25989,dvgKmn9R8y,0.015451175082397166,0.004114930949404516
25990,P6PSme43Uq,0.017756099372478306,0.005379446872055993
25991,f8Wra93LmI,0.020481673638139002,0.0036396604757485823
25992,7xR2SGrGI6,0.022400468693750203,0.0005305298040489542
25993,3xAgBNQDHI,-0.031030856764044646,-0.02534568752858449
25994,bl7zWvSq4l,-0.001758987283979426,-0.03591613172902639
25995,DE3w2JlyzU,0.004091280172383142,-0.03708090801297345
25996,9l4rGV3OGR,0.002758316380840989,0.00033832352611196104
25997,Op45EQnMZl,-0.005026514402962894,-0.06006301226796368
25998,etd00BrNkg,0.00282758396602722,-0.033280982363322276
25999,R3Bzfo1Vo0,0.004952633173324636,-0.0038131295170473617
26000,YWK1OID16g,0.00015867101167945687,-0.0048793428177977965
