,IDLink,SentimentTitle,SentimentHeadline
33168,pWcmSch8Qy,-0.01336240503345044,0.0005991684126785551
33169,IaMwdaH2FK,-0.023524396465960353,-0.015283103999966331
33170,p8RCPCDCPJ,-0.04249729910492909,-0.04414642366687492
33171,uDP7QcUviI,0.007505372340976418,-0.01656682726085547
33172,9fbBTTnGvp,-0.007816474330172279,-0.04573399329280688
33173,xQDAYvCMZS,-0.0001964751991989774,-0.03043303065092784
33174,5WF8atdkD7,-0.029170048768487132,-0.04822289694308973
33175,0WFsrGe4kE,-0.025790848274708476,-0.024480135690882338
33176,6XapbMcDZj,0.0009536769650948535,-0.018919862482765833
33177,3NkJGit3gl,0.01826885804878157,-0.031850749855482086
33178,Hdy6tqvxQz,0.0018091150192220554,-0.029515942939667868
33179,7WDFksfmLJ,0.004112247650038584,0.003110413693968035
33180,U4EE6lirnn,-0.006140618636391149,-0.010236435842530301
33181,N7K2AVTIrG,0.00330068972555735,-0.030805092338345504
33182,riMGJX6eYy,0.005235513133346308,-0.010532125161797062
33183,QKfk67hthS,0.010455454909175637,0.006803466668806241
33184,TjgTcDo4Fg,-0.036217492941964566,-0.06141995544166855
33185,r4efWTGsbO,-0.030041799824005202,-0.016785332283898925
33186,7sPYHNxy8Z,0.0007810538703954973,-0.04127907474306287
33187,DPcCLD1knA,-0.008552946726843876,-0.036225041370009745
33188,bDKnPgGcMY,-0.04605732415176531,-0.007863301001095356
33189,nUQbm4TJ5H,-0.07271142984315351,0.0028892408135044317
33190,buKPqx8ul8,-0.06264157545387104,0.032764966164086286
33191,GfjXCGlGrf,0.007930937183470824,-0.007277687601026921
33192,t3y4I1LaT9,0.01413501130274766,-0.019014149238438933
33193,GphXlmOl3X,0.006063189766708635,-0.010298916659609334
33194,DvBGPQIMvU,0.006344670966133702,-0.0133738226494621
33195,vfh1gZQmQo,0.03380016156969949,-0.041990263788039654
33196,nmd15KqSg3,-0.0004189601254546149,-0.023036306213146264
33197,4ZnKQIf1tJ,-0.03301881446684504,-0.01727814601754042
33198,ku23kl47jx,-0.00216408259278032,-0.04379465137770704
33199,AqFsesOxMk,-0.004178512566850897,-0.005983619406190653
33200,AMJoZ21Roe,0.0013132322662117472,-0.014481605191335227
33201,aGmzLD1VSG,-0.023344207045677867,-0.055591774499467214
33202,t2SiMXfyUJ,0.0037610855209220277,0.07931877406309407
33203,5OfApYIxjv,0.020057827686066537,-0.012752260731492035
33204,SxbNVvvefN,0.0035763980117568183,-0.058122016846145964
33205,c4mE22rrFk,0.032063681399750396,-0.0049713921448027755
33206,XyqopwlHvQ,-0.009370668157201747,0.0036187347546797755
33207,clAXuXoCNx,-0.023823833426559395,-0.047469046032083836
33208,s5fYQWFRAH,-0.005771566879923711,-0.02983347271680178
33209,00hrdDkcIa,-0.032508800390548466,-0.04133050815506298
33210,fJ2Dor2Fep,-0.026828104806610235,-0.018326658360959362
33211,JTAonTZg27,0.01227839992010319,-0.04838663697905789
33212,VuFSU5VbOb,0.0023133277097397093,0.0009089682386069012
33213,1nR1b8mKdm,-0.024027346321341195,-0.044205910807949785
33214,K5i3WUw2E3,-0.0024388676859946655,-0.07754937372151878
33215,9L1WaeO2k0,0.011468922178053256,-0.0017628590024242677
33216,HJTIJk6NGM,-0.0414175349240479,-0.04253171318192139
33217,wQFD3Hciis,0.0030677026524105833,-0.05235989930513956
33218,QUhOlh5UYt,-0.011303664959423646,-0.006248796021584749
33219,tCk4SYg2zy,-0.0030248709239775362,-0.043931524540742305
33220,bvHIcgo9sB,0.004048266552385605,-0.06629943552487369
33221,CbfVfhrkNZ,-0.007915739034695599,-0.03136716357407781
33222,tKrJEdTaT4,-0.0014098468363701253,-0.01746001852469942
33223,Fw77DlNtCa,-0.034439610646434915,-0.023407774012357593
33224,IDT2HGnOUE,0.007532692716873888,0.020702234096133816
33225,Kl3Zm7ZRPg,-0.012059554240580774,-0.0614361737148768
33226,tmuciqtgm7,0.0006323307327147903,0.019959063942159946
33227,BLoVCsJYLk,0.01081235948908638,0.010716759821974557
33228,L4PjNjpzZ6,-0.012160709939713833,-0.044432467745766466
33229,7v4mem9g2k,-0.09229442875678676,0.04272827935634053
33230,6OAWcxDU6q,-0.10497109984229701,-0.04201135287208933
33231,NtJRg3TtTI,0.010128329642759334,-0.013127198135993664
33232,GOw2tGBu6A,0.0007829889057183676,-0.016749426279798335
33233,F66Ptd3bFL,-0.0004504730019079155,0.0009403048917639295
33234,dgq0d0l0PK,-0.00037883525393004377,-0.00965270047730336
33235,UX0tB5zX2J,0.007782577595435043,-6.465284221439382e-05
33236,hwdP3OfoR1,0.00760157121424528,0.05002592772820905
33237,wdBq2lgBUd,0.006133862741178632,0.020524173251074175
33238,z2j0iNl7FE,-0.024630529214146647,0.12219149839999255
33239,HNAdKmnLFZ,-0.02644238408767585,-0.0330534842280023
33240,GEcjoSyAWN,0.0009991262022236913,-0.03177324993284072
33241,MGkimvha3H,0.0006780484034695665,-0.09749031663947344
33242,IqKouLcybn,-0.02189669935338944,0.011423162881221624
33243,zn7a8P95S1,-0.06318423499785891,0.03563115671361527
33244,MHWpTic0Wx,-0.0011673828989577414,-0.023015518229215742
33245,emJMTlcaq8,-0.003815560331441366,-0.0015048007561863745
33246,TcHbGy9NNM,-0.024102474871800207,0.0011635471267755493
33247,TvDJ3TBVPa,0.018860673438971545,0.03285465601491743
33248,9L7zETAuKh,0.002551981108821694,-0.014873369057860745
33249,ex38AddXPL,0.04238448593675226,-0.042764312530884974
33250,9Vnprx7E6Y,-0.01879591105889584,-0.02858818468080348
33251,RwT34yr9vP,0.0039579039158414145,-0.06584140909084017
33252,jpI94YAEn1,-0.002475424829355379,-0.043252709727648504
33253,719X2qwi9N,-0.019685150396618983,-0.03485151300442965
33254,HMWSViXGGs,-0.08240995470900295,-0.001086860310024227
33255,YQh1YNWUiB,-0.052796524251651725,-0.01967639639541452
33256,8594b9W1j7,-0.008640843293137263,0.007963568126717245
33257,qSkfEBgfWP,-0.025878094103738716,0.023446503603622312
33258,X5nM0qLPiQ,0.021347973843290402,0.02939484770099255
33259,WKc5e5nsR9,0.0027443340229120873,-0.031212003416914512
33260,PbFIABTDh1,0.012775941987840728,-0.04372973427679663
33261,XePSHjl7Xr,0.005448376277261426,-0.022614915673563444
33262,IajsSS3NU3,-0.004030264717604618,-0.02340487291680697
33263,SRdDxwGTFZ,-0.04693370341908332,0.0008379640532856156
33264,dPFQqXP2b9,0.000851001240742652,0.01653877099508299
33265,MUoBqBc7Ml,-0.04254430027959138,-0.11728474325136809
33266,6U3kINFEeG,-0.004838092142171468,-0.016250631732759285
33267,gWTHDEpBbC,0.0070766610544376095,-0.05424796377556729
33268,YBumnn76pv,0.000991843516600032,-0.011750283757120533
33269,pqVsaNxpJ7,-0.0517267311924187,-0.06762755747073837
33270,RJrtsIWYdM,-0.08547560915497565,-0.002822575489402176
33271,rbJKaK1O6N,-0.029661212057206628,-0.05754876474230623
33272,U166nomGM5,0.013936735532581918,0.00014298000716316678
33273,hOPTGFktpb,0.0069353420649839155,-0.019955310163644116
33274,ehNmtvLUP4,-0.0036316765767814086,-0.03670682973128644
33275,YkcO7PmxYa,-0.04056839763076492,-0.11788406786499475
33276,MHGYmrVVAo,-0.009859473252629184,-0.015532631535944936
33277,GeCM0QOYaK,0.00410797565864562,-0.00021891707666867738
33278,wxvwG9dysN,-0.04803088301613433,-0.01035546852670673
33279,1iMqeQT8Mk,-0.02804315213354542,-0.023062451751260128
33280,cQ2OU4qVFy,-0.0034707499989878677,-0.06758562549069186
33281,kwgn8KiHiT,0.00028878735156896186,-0.05072778469715125
33282,NsHiTiETN5,-0.00043508052972220535,-0.01250644392696041
33283,LeefOZdKAt,-0.06338953912721415,-0.028263843890603064
33284,JL7WsfBu6p,0.008893327257728224,-0.05621454000883884
33285,m6KqmeCYb5,0.0034431056173676164,-0.011818159697326924
33286,5qQh1j5T9Z,-0.04087612893911527,-0.07380821039445737
33287,0UHs3R1HtW,-0.008947917268715338,-0.01475962965941702
33288,WuuIgVRxzg,-0.04024687951325809,-0.03199548609809176
33289,fWAKFNpDir,-0.02335397085169405,-0.07471725280666656
33290,Gij8RHbADe,-0.0038271747676994895,-0.005365037784495281
33291,sPS2Zvjbhl,-0.0073797045331046515,-0.06216090391837795
33292,7TM7pZv3it,0.019210943211296492,-0.05554364795093477
33293,fBTdjRZ69L,-0.06464861327117907,0.006275873076240494
33294,fPSXQusiBf,-0.010680020573533816,-0.008511955857949983
33295,lFwsUjSWqI,-0.036474124964970434,7.703744701322013e-05
33296,mPBn85U8od,-0.004797623225245377,0.029435291605155532
33297,SNku7JuTVs,0.001180389383010647,-0.012977111917378503
33298,90Ia98kq7j,-0.036038138838489005,0.001222100497558068
33299,wjrI45s3gl,-0.03231688986732653,-0.004644394095487378
33300,c4pBcy8dgs,-0.04936745009031553,-0.0502274482526131
33301,jOlDdjmQSO,-0.01787781588158132,0.021201282367058344
33302,5S7U2xEYvZ,-0.006155406106025036,-0.03128489503935869
33303,PCzZDvNQJC,-0.028449605130248058,-0.024669128295768776
33304,l53Y9sRn4r,-0.007822256407629912,0.03138338411455905
33305,k0ThG1mzHv,0.04828460737577627,-0.010115033229083567
33306,RgXqIPIxAI,0.019546632911691307,0.015391489764814997
33307,VvOopmQsUd,0.014906449201463421,-0.045343837261314635
33308,sqFNJoBy0H,-0.012584964410077545,-0.01903035362350075
33309,cysQDgv8uS,0.0016182019334107694,-0.02796712133092849
33310,0QoQNz3kKo,0.011867910117115753,-0.043403988139071994
33311,HSFfw0Mzu5,-0.08510954726906203,-0.02565363219737587
33312,eU0wDuFe4H,0.009052313442431018,-0.018276499367323874
33313,ANpPEoBGeJ,0.008758480447166511,-0.010311216483266054
33314,EyGT2Ut1VT,0.021318116867596854,0.015030036231797453
33315,Xm4HUHhgYI,0.00307178540226592,-0.016446114102659913
33316,3DfNQIRIbp,0.005422534908800874,-0.013265101430600262
33317,4s4ms0qPjM,0.027712588003215733,-0.03855722273551461
33318,lmcCP2HVU7,-0.03615005581443219,-0.020976244629175987
33319,xPCPDDv3rD,0.00596110545381696,-0.01714536198159769
33320,VdRNDWKzGw,0.014302270715244283,0.0025444044019333756
33321,bbbDvHU0wc,-0.00017511577267804307,-0.008049038818034215
33322,to2JKxjDFM,0.05241854423240172,-0.009941130147958336
33323,wsC6oaV4c8,0.0021207605249316886,-0.02492060845145105
33324,orFtCLbbN9,0.01296463625413053,-0.1335157996840545
33325,EMiFgIht8r,4.5562345905644265e-05,-0.07100175220793946
33326,avclmtddUA,-0.018316218138815475,-0.04157182178682379
33327,8ZOTFMs5Ke,-0.033779510630859017,-0.04679785067985649
33328,GsCitpZcr0,-0.03143551038832419,-0.04731447674342507
33329,wymGyraNbq,-0.009242876731274444,-0.042667342983017
33330,0LXE4UOUJt,0.02305390544618413,0.03385447369575848
33331,Ma8ieWlCsu,0.0037159465962833997,-0.0309080230288214
33332,jz6pDDfoU5,0.014846478069458751,0.0071502605961428906
33333,OeKh758AQe,-0.04084728987421494,-0.06441332382577034
33334,mMcK01Oop8,0.005662643615176949,-0.06593123639281183
33335,JqJWEWL54I,0.009200986002661202,0.036857930532274895
33336,e94yRRz5mQ,-0.016014316628562317,-0.0943583332465642
33337,DaEWxNpvj0,-0.00592448752077837,-0.02087153732335506
33338,vDLzrxW9FD,-0.024856086092194325,-0.05674465556894232
33339,QaZEGXZfSl,-0.014773106638720526,-0.001348542955935561
33340,3I0IzJ5qB9,-0.018565315673287598,-0.09405604131459061
33341,Twd5eBKLqN,0.004971530761885007,-0.038210864254370584
33342,sJajgn7E6R,0.007213927282870534,-0.05988378406919003
33343,ScjwUy6Wm3,-0.024079217069035565,-0.04311726172305075
33344,Gyx73fEnm3,0.00010403576806587624,-0.015266712592707437
33345,BnPoBSt9yW,0.00464526185922515,0.03338596919111426
33346,ATsOuuZ7or,-0.03659840880921856,-0.004476604042391884
33347,jaiIQebBR1,-0.010092816591356692,-0.01564954086303644
33348,edzkGxLtbb,-0.014224869305427892,-0.057858258938458806
33349,kwNlSpnk2P,-0.04665443407867395,-0.04390282106364206
33350,ITBv3E765u,-0.03756987824526611,0.005132809544846038
33351,ICL63NC66C,-0.00528786746979419,-0.028114532653859676
33352,mqwL04DWoX,-0.050472602286092544,-0.0522678915553247
33353,ukmk5reMdq,0.015777182767134794,0.07026911490447527
33354,T19XwNNKKe,-0.013865030727629908,-0.05305664151441705
33355,RXwqI9E9ZW,-0.0463296709171358,-0.027263023462582185
33356,p820XHtAEt,0.015365064121507566,-0.005140668518081648
33357,olIEuFQdPA,-0.024508500429234352,0.0029803087530100927
33358,HFv1bhxVBW,-0.006573277234883333,-0.07352088859257119
33359,9ErqeGE0y8,-0.022445376440012328,-0.02924625473732124
33360,2xSJAF7W83,-0.034377418487170526,-0.008256859165748656
33361,BIsZBgtGPc,0.00013765535053381073,-0.014214386135083548
33362,VDkdTV2ogK,0.003289707469258202,-0.03212275227456624
33363,7O5FXIiPHq,0.024023966578650822,-0.05669923261836538
33364,Wu367yF7H8,0.007434583247009268,-0.0299540067358891
33365,fSLFSw7wIQ,-0.06337124034948936,-0.02997095039389616
33366,PURcCmpnMg,0.00030587338916382954,-0.045730988725733994
33367,asyHEJmPCq,-0.046875541790707624,-0.07835267896997983
33368,qZJJxDPm22,0.006200645391984619,-0.004441724708915559
33369,1uoQENp6D3,0.0023051629190464313,0.014308497025248959
33370,mJvMNk4Bzw,-0.04318939279195931,-0.02665792041805814
33371,iUDm4SeN5B,0.000703735972431372,-0.0069061480462126665
33372,rWF9sDqXIO,-0.04700748298885516,-0.05655343590000643
33373,ZQlYSLJhx3,0.0034477927698007204,-0.0562981834146738
33374,rGdYjVP227,0.013840585117833613,0.0014968184219490976
33375,V0YYyIR9t3,-0.07477264042918058,-0.07915513365709623
33376,qxUPN2sJWl,-0.09920286135739702,-0.024433787921236974
33377,XlKCY1xK8N,0.003398550555423819,-0.0035178212974156693
33378,zhqJzOA9ma,-0.015476280241720444,-0.012979849584442853
33379,7uc6s4WLtt,0.005321111288167805,0.020644838431092848
33380,GMibSW3jRG,-0.008029063135378716,-0.01686856144134316
33381,UuvpfWG2hT,-0.03049606669340656,-0.044020030164010876
33382,nMXAJJA24D,-0.03483664133881483,-0.03681997557537341
33383,iR7de61Fxa,-0.008299884500039791,-0.007129162465061203
33384,bXoD9f0Urt,-0.017872222714858225,0.0228734226034562
33385,X9Y1f7aVOU,0.018676643543476767,-0.03898410869783325
33386,FJMYV09EaM,-0.005218638078990442,-0.017181941076482198
33387,rxJmekmA9Y,-0.015006434103397935,-0.049029724557141205
33388,lQis0ZdtWH,-0.022534723244587135,0.015474596252162777
33389,PyArWRUkxd,-0.03261230244870977,-0.06905692295240126
33390,Ld6x5ubOzv,-0.03473663988683126,-0.036209611803281735
33391,FuK7FnwO7w,0.014408742236128716,0.0009294684168046838
33392,KvhQ7wyzrZ,-0.017877523392044615,0.023039980191474164
33393,Bvedtspndz,4.3609297173122924e-05,-0.00889066402021495
33394,ebnp5UxixH,-0.012105418113729546,-0.0040215542142474775
33395,Uxv1ICzmhO,-0.0071416918060610134,-0.03189528762279457
33396,mqb3JUQNHj,-0.0007568075711263172,-0.04298338658342454
33397,osROn7ABJM,0.034022615825043574,-0.13049459198351301
33398,ZIodmQ1H4s,0.01749215898843116,0.0016889915855615584
33399,O1Bj9N5Mlv,0.00496423378620616,-0.019831701280185483
33400,ERkqquRhMl,-0.001153724931542607,0.018038668062242066
33401,JOkkSdrbmR,0.0008196458155369356,-0.01790061382341239
33402,2MwE2M8tVq,0.0009120135925121172,-0.014308667341807173
33403,qCcjbCL0B6,0.006266334234560587,0.09794995074448135
33404,LJVjd4YuV5,0.016020920795150755,-0.030218086644239736
33405,63S4f5ZAOf,0.00022271586445375084,-0.04511808945092872
33406,uZmWW8qfiJ,-0.02728879231553742,-0.008788186618836288
33407,mnil7BSfbn,0.004982763421705926,-0.006513901029521738
33408,pB98bG9yh4,0.002475831328200089,0.012042145236714742
33409,rO4lsEAZAQ,-0.010292114565068407,-0.013612127306474892
33410,VSIcIcRuJ2,-0.002023464008131473,-0.04899580041576876
33411,g23lC1CKRP,-0.003998941577383225,0.0018710060997867983
33412,aeZXNVFGJy,0.0389367012689967,-0.011254631356730754
33413,wTvhpTxmGf,0.004289790827309262,-0.013574952554565544
33414,ONYs0imIJz,-0.05422230563939984,-0.00922430060396558
33415,2UJeQoRse0,-0.022384794726185944,-0.014533692361344146
33416,W6j0M9T2sQ,-0.0010114208551597476,-0.007637995351534355
33417,DZwlr3tR18,-0.0016848435027566055,-0.044916941028472164
33418,GDgJIneyVE,0.0007126759975049886,-0.04556560686808672
33419,nrnP4AvAmD,-0.03592072653648216,-0.04090869384169808
33420,if1mfd4K7L,0.00545665973615657,0.013571540270807855
33421,bOP0LtKufO,-0.05213264456617636,-0.07429800315507387
33422,g94dJvz2kf,-0.0033563028815683125,-0.03424124658931782
33423,3q2oQXaYhN,-0.0035885812016610394,0.0421423616511507
33424,jAl53ce4Mp,-0.0012656789068505028,-0.04264533283395798
33425,s7dE7eYH9t,-0.008956545525882435,-0.0003386648897182945
33426,Y8XQXxoA7R,0.05032285100568611,0.056696839445480395
33427,L2e2nkoJk7,-0.015806841610274045,-0.03513631820075762
33428,YL1dcGPczH,-0.023435368937460826,-0.04609752581070061
33429,IIIBIncoj0,-0.060100125151126074,-0.0777059393754094
33430,ZoTELZLNAI,-0.020187311286112935,-0.08677322311038613
33431,8nr2hyDdfq,0.002581169685206692,-0.0029124166818045166
33432,lQWOqRHe1a,-0.0006452248525241041,-0.04043362445519642
33433,YvSO9QXkeM,-0.00029197130173018795,-0.037457141831921864
33434,PoVl23MQCE,-0.00041597405903736565,-0.057584984962140345
33435,IV8yc5h1in,-0.02625584927026392,-0.0007462379557522242
33436,WKHPDI1e2I,0.0011708959933192957,-0.012049264380808753
33437,NlqGopqZNg,0.00446983072460212,-0.061977584630022634
33438,SB7Augiw8c,-0.04121653328947681,-0.030270174014224615
33439,ankFCdsaEx,-0.0008191050429501709,-0.027106258484910932
33440,HwNYaAtXI9,0.0008207226944559939,-0.004397898755264702
33441,UCUYPB11Tp,-0.013186210463159632,5.720224996537404e-05
33442,ns1gPVfiPN,-0.017258675800857513,0.0016483739969854055
33443,of1DOct8Qj,0.017394701851620457,0.031015499881889945
33444,r9eKbVmXoc,-0.0144846853538016,-0.00886535125852185
33445,jYVlw7JR2P,0.004034078969174139,0.03127997585974406
33446,uyonGWtKXz,-0.05681538460257858,0.02146825024396727
33447,fGRujPXEQu,-0.058626325048755125,-0.03157584966422392
33448,NiXUMMmpyT,0.009097170170163687,-0.025770739451631285
33449,RzJxntz5lA,-0.0230854246557407,-0.04191332226309477
33450,8QrXeaUN9w,-0.03928148572220277,-0.026251896433902796
33451,tT2wm1kiDC,0.0004327821349519754,0.008361282278753539
33452,f4Pfrt0mBW,0.028942362325672263,-0.02490642964571506
33453,oHLPFLzvwa,-0.00218294470664212,0.014803850847035442
33454,bSXh69gefN,-0.007852474376926724,-0.037092915744751855
33455,Jqq6a7igh6,0.0018599444563257355,-0.06190707409638659
33456,s8nR11YFxW,0.0018804806931842074,0.007934144493746902
33457,W5JMaSKHwy,0.011989502231864842,-0.04084286766641264
33458,z8S9dxg6TL,-0.0033921403907114407,0.007757721620274154
33459,PK1343S8LY,-0.01513032148946392,-0.046129015066914664
33460,DT5i3qouNC,-0.04212207377730226,-0.034271394820694766
33461,uDlNZnkofu,0.004239948450819041,0.02529956112416664
33462,hqZWlIkif6,0.004446648032187444,0.036652587927387605
33463,wtvakuvfpl,-0.0012441489034386247,-0.03298814659780084
33464,jsEx8Z1t3i,0.03771950617479723,0.027120189932592922
33465,vrueyjcYYF,0.01637267672769687,-0.02904719498474257
33466,p8fP2Cxr19,-0.005685071452020596,-0.018052343152817212
33467,AuGxF4VuTI,-0.007990474767820957,-0.03290045851498939
33468,jyKYHQXEEe,0.0010289908110994077,-0.013538708370939574
33469,JJipdgXbLX,0.048930441052646066,0.009619912815274509
33470,ek7ump7lv5,0.010746641835977754,-0.05919612946155877
33471,d9JVtHkcXM,0.0017971867400129573,-0.00424044106720484
33472,oQjUXEnzZJ,-0.010427687104450972,-0.057080773264188554
33473,QupWP7TeRI,0.007640857209212276,-0.043140074907781746
33474,bcYMRAsoWd,0.0032986012409369396,-0.005079341541665259
33475,iZ0PJNYQII,0.008428786277539992,-0.050963990997418274
33476,fxxgLeGAE0,0.04113610320680647,0.029483187464078187
33477,kxLvVuHOfr,-0.015508109632754005,-0.037193993727725264
33478,SsBq9NSDMM,-0.01301912637608648,-0.007906947239947712
33479,vaxBk3Wo9H,-0.01479936031888699,-0.049543749083874725
33480,ldDYzvQ8sS,-0.033874454643276125,-0.027722496138557793
33481,jOHzf52dUP,-0.06059572270881672,0.005793361680490022
33482,XMFXToWpW0,-0.03771720885043981,-0.00565706644743183
33483,5Ctehria45,0.02345442299064902,-0.03781114728984567
33484,vcpQQNECO1,0.0015485129617875725,0.004275696151701654
33485,aqzoktdCp2,0.027514687399549462,0.012135985003767245
33486,caju1jo4m5,0.0017435740805963494,0.008438627869373695
33487,5flx0WpGnS,0.03839814706845588,0.02931490159495459
33488,fDQUQ77YuT,-0.02373451566242042,-0.02628695090235285
33489,BpCyk4X2GE,-0.01332168353645408,-0.017448713154836405
33490,LbKcERbr2G,0.03549385673179925,-0.06886222815759124
33491,40h0fmtA2f,-0.00518776763356875,-0.0517042688697024
33492,lntKOyAV3e,-0.032238849624968764,-0.01767576063154648
33493,rNj3wHPlSh,-0.0027456098048923632,0.004581859416485395
33494,PCjLcfHgic,-0.009510698403295322,-0.04142588266257087
33495,16MliOMGYc,-0.0006820165924886004,-0.011588361680399124
33496,FkYlW7kMQz,4.752827463790771e-05,0.015594471090938443
33497,1GthTTob3k,0.013193123195533368,-0.00444875509952064
33498,mr5f5ldVs0,0.003955460284370498,-0.02905911072211939
33499,SgyzcOBcCX,0.004697737608839999,-0.030797029956857486
33500,VZ6CKoxCA3,-0.007133870591580109,0.0053525844596605116
