,IDLink,SentimentTitle,SentimentHeadline
29760,n2AMbHijKP,0.007216463852847534,-0.0002819276401987217
29761,oRroQY41AL,-0.0007003349350888457,-0.05857946635411322
29762,DkBzfhHSTO,-0.027652658533557136,-0.0031695359697438835
29763,5xlbU2VJNb,-0.028099418179928625,0.019886620813187567
29764,06PDSv95hz,-0.030829668133773632,0.011570368197300077
29765,Z2EcBafRzA,-0.008254617293389062,-0.038908490946918464
29766,tUfFqsTSph,-0.0023305571777029518,-0.04251080557594022
29767,3p7RBnEb5Z,-0.002120364043204034,0.011698969468968964
29768,7kRT39ORnU,-0.049718872391174986,-0.04634854135847472
29769,SGi5J7UmLg,-0.0008545144494074191,-0.014359301445255955
29770,Lpz18LhKCT,0.01981905860926803,0.0023052908989055626
29771,tCrt5tu4rQ,0.01973772423152801,-0.05099333447108509
29772,6cOxCIsOQi,0.02028851720579678,-0.04882336344969308
29773,7efOELz4iB,-0.00938378509197188,-0.04909022330989018
29774,Q28OOoAqgW,0.02409604870832062,-0.007455292628898019
29775,86sYqK4pkL,0.0002796853785775491,-0.015548476519496226
29776,jQ14Kx4l9r,0.0002969338271096682,-0.03707963811077597
29777,2mRuTwx6R9,-0.0013194034394301414,0.001957943513209673
29778,syKz1brs8a,-0.05153229792867253,0.002060719593024264
29779,HB0DyCykmR,-0.002684222091407984,-0.0688438133627371
29780,gzFWxj3FQ9,-0.005712930199087611,-0.04439777090072073
29781,bx6UPsjS0q,0.011614893022583152,-0.023416695376685392
29782,qndVTXXfbx,0.007632596072918532,-0.11983149175903729
29783,2bxBa8QZRI,0.016998613087613572,-0.008513648477504975
29784,bWg2r0jNoG,0.02482164184921168,-0.11001167851512896
29785,NfocJD10MS,-0.010161801291718339,-0.026467459059356643
29786,Brv2MtTZKx,-0.03714936163752917,-0.06868305639849293
29787,AWkpztiukR,-0.006442892225133797,-0.02018307279630177
29788,jXsvfhnBEI,0.005737295558417566,-0.038875732002039615
29789,z06KCxizzn,-0.05846366714858936,-0.07546969398652992
29790,iTqojgf5BL,0.02015179658477479,-0.04411502809585275
29791,Yx4xVgncLp,-0.0019905538669622936,-0.07820219170156353
29792,iylcxcd7b3,-0.024945695157137748,-0.06662775304725684
29793,Q2IHUyXl7g,0.021998607242279734,-0.034250720720013915
29794,fJqgT9K7Xz,-0.008499552460127907,-0.021521090617983067
29795,RyhFEFId5i,-0.002370063444812863,-0.010403524107855146
29796,ggHf4pHUpZ,-0.0023177847054043745,-0.058381736923780125
29797,1dxm9OXVMC,0.004403520453957516,0.008030763760678301
29798,nZKYnaUgAC,-0.03390247428200623,-0.05109037178879475
29799,JCo9KXqqd1,-0.025338824436860707,-0.03183169129551323
29800,kSUR43tRoN,0.00021531814935319468,-0.0483167437217128
29801,QkBH3CMAO3,-0.004955665808764512,-0.029269483820951302
29802,PYbyZEPdRe,-0.012699294830982415,-0.028250541576013533
29803,OZDvgkUzpd,0.025152517495161897,-0.07234629428932968
29804,84JacB6U3N,0.017989447375693548,-0.04023246007644724
29805,KcDABdLIRR,0.03593573495471505,0.0006059624151011495
29806,V8FfSjQmXp,0.011281363268777912,-0.02967740983483024
29807,6IeYoVRh77,-0.023974633198154464,-0.06724942594132781
29808,HxpyQjHIKo,-0.018898098054275385,-0.01948447990048262
29809,eBkbcshCsE,0.0051148766421642835,-7.2765602226528e-05
29810,64KF4Okqgg,0.004822724690176249,-0.1643458842884115
29811,EbJ19bRPqQ,-0.0035264925520330447,0.0050595635619569215
29812,x8KjJT0SlR,0.0034218543600917023,-0.0731758781754357
29813,PBF3QdEu0E,0.010882489813035363,0.026258023119592994
29814,BfbjsZnxkI,-0.001394689858635863,-0.009922995660445869
29815,K9XQFWcUMw,-0.0007792752314526408,-0.008860348319721358
29816,Olq26F605B,0.0038989708137207096,-0.026388854068380506
29817,dx77ToAY7d,-0.0007861198147766889,-0.1012998538911615
29818,xb6rYnn9uu,0.009607058795669744,-0.010556651051338496
29819,thWbTEvJG6,-0.04938602171646024,-0.02050671727461231
29820,6ToutOmhFc,0.0018126118447057572,0.00723068139216472
29821,XPESOQn4g9,0.0017716986703722086,-0.018733388153691116
29822,aLQ6xm6VS9,-0.023829875970838094,-0.01537344528392845
29823,dr2303fAyw,0.012149551281325107,-0.012152324789583724
29824,RrCYAIrf54,0.004197698680315235,-0.03852598604183561
29825,2H7mnYSqCd,-0.01277993313880766,-0.04128273081267107
29826,LBNVt5y9EY,-0.02053810590534286,0.03426305416964193
29827,2wzIQmWZBJ,-0.007368073568767367,-0.03529840215017115
29828,KRYg2tyIAg,-0.002753684998380255,-0.037925409184873506
29829,qk5lysN9QI,-0.013297576932884993,-0.0751407261093634
29830,MBwKxbWwBD,0.0017374269692110025,-0.03493882911078642
29831,2nm7dv3gvs,-0.04383686461454235,-0.007099895487637831
29832,jcCZ3fAldS,-0.009867736224185013,-0.014776023277382505
29833,xQmQanJ6Ve,0.0046113513874847314,-0.027686715604397137
29834,eMkLXN3JWu,-0.015135374917901758,-0.03551636113743205
29835,TfFW0MVRU7,-0.0016687406075210558,-0.03247312724519201
29836,skq4r4ucFR,-0.0023117502921628083,-0.03293893835848044
29837,Nv6NrvQlCX,-0.053994843795878246,-0.014979365459045074
29838,4kys2mvsL0,-0.021392611144645357,-0.03407912051329862
29839,DEgr1QTQFm,0.021669127227884527,0.007751917929343835
29840,TpVOEy2Pfd,0.0232907531114114,0.004557224406544692
29841,fxPZZgkTjn,0.021667676563631402,0.007752320355714215
29842,qCZ1yQfpyo,0.0033857475063254977,-0.01820601300724829
29843,qD14FtZCAX,-0.007810604267328069,-0.04220906168337821
29844,FFOtjrFOF0,0.0069554461434500016,-0.038036699935139785
29845,9rHEcHaQy2,0.007479620172827313,-0.0419768692359347
29846,heqtGq8v4J,0.020159421678744977,-0.036526159963531084
29847,Az4b7FMqdl,-0.007008937506624252,-0.014687302908451532
29848,nhPmYtgJe6,-0.00987958128129016,0.002426121069085331
29849,oeuJm2qqQz,-0.024787335162257725,-0.049214684709597334
29850,tPuLoUCzbG,0.02375095980496732,-0.010046988524621336
29851,7vra7ZxL2D,0.0027106726484921705,-0.05260518383905835
29852,IUW2hEfcLI,-0.02555254923056775,-0.04477649756626429
29853,riknMuyisT,-0.05175053567623154,-0.020445337259436817
29854,NtHAFwXQdM,0.01311596754155549,-0.0007687533479696432
29855,1owPIsSE4Y,0.00023498409384600447,-0.13719931260478047
29856,qKB8bVMRtL,-0.03840544616000105,-0.02480736208151198
29857,sJa6ZZFFRp,0.008557881262116089,-0.0474344574480442
29858,niZkAkjtjm,-0.025138930903399342,-0.0325873756555858
29859,7d4RCkY7th,0.015398701538478676,0.017975731066461692
29860,jHylBrXTW1,0.0021425755370521353,-0.03304700832129065
29861,yOtFHISDUL,-0.022401681669461722,-0.02521828517717943
29862,ZS89Bm9lLH,0.015435256300311818,-0.04617213966592798
29863,LbrvBk27ms,-0.0043130214780069,-0.03090389414397319
29864,5a2cVC9WKf,-0.0013663129419286373,-0.011979564920762246
29865,koFGnZ2bPf,0.014171683776722243,0.0047319439997644125
29866,EuKe7T6P7i,-0.037887651742985355,-0.01263577665459473
29867,i4TwjeGyRL,-0.014241080521566418,-0.02833070805517699
29868,1mffafYSrD,0.0014179991410537421,-0.022335085623399656
29869,wVssCcpRn9,0.042929604090952624,-0.026698155900037622
29870,lkXY8cfEs8,0.00790883110274403,-0.01750480651637286
29871,nOnZdPi22n,8.416849191426011e-05,-0.1281769243773152
29872,GzucNQP9DS,0.0047257110577752755,-0.030163745614135495
29873,BSy8AF1T7Z,-0.008662446153572072,-0.12848175993755273
29874,QRRmx8wDEL,0.002385055437627341,-0.08486438499754093
29875,nOnswVFquw,0.029391806433959458,-0.03637970865586465
29876,GpJv5hKlz6,-0.13222257513604901,-0.09661549166044099
29877,ANclGr3Qsx,0.013123127519286633,0.01680186992867798
29878,VqjuqLIifH,-0.000205977985207763,0.055009514529685666
29879,hp16UofLbG,-0.00276625651525256,-0.037105074337382464
29880,xx5GX4xMBS,0.018190019944193926,-0.0035978710349192297
29881,yWSjJ8aNCB,0.02722189029087851,0.036296242939760984
29882,hhuGBXj4Qo,-0.002188345685990742,0.003432102213729027
29883,Pa7eyoONEE,0.003998632546808529,-0.04051878637886902
29884,Yq4b4b65g5,0.0029291312427106257,-0.011963125488193026
29885,9yDBMZVcin,0.01747704300192427,-0.03373567019720526
29886,QuLnXXnQQd,-0.00864135494668309,-0.007747693186141144
29887,7odDtzA7fp,-0.003497623526440938,0.004507445941293146
29888,WtrZ0zErX2,0.0019183998158850855,0.0034961742711599256
29889,cTtgk6rscT,-0.0467584477601993,-0.11951310128076807
29890,t26YzxDrcP,0.0038761884599596867,0.07726363925106534
29891,dm6sqeg35G,-0.02443076396338844,-0.06770439642498358
29892,CL1ceIBmOP,-0.027492696609246418,-0.10373827595849078
29893,AEtdtZbmyw,-0.03316352998835784,-0.041301087482425614
29894,MEGr7EHieO,-0.001203383773016052,-0.03845345961551787
29895,q3AhjFRPJe,0.017451929830066715,-0.01119215069368748
29896,aKGndQzS4d,0.0012167024941982718,-0.046369714707123574
29897,0nXaUCiUDO,-0.03327962099925339,-0.00629263999966892
29898,LuEINcViCU,-0.04266207991318693,0.03239634357184376
29899,yI90ENakQU,-0.0011641328993514314,-0.028472325963372458
29900,ohBkOCBIbP,3.5415952359388846e-05,-0.00820652889396348
29901,WOOQ3TKo40,-0.045154203891248725,-0.04907051371228327
29902,rYZ6BdCQAF,0.011450671694391432,-0.07972121780500499
29903,qEdK8kg39p,0.00400892431294855,-0.03858615565815252
29904,6WyakHrFU4,-0.044757928619153946,0.02778644595972496
29905,EaqiqaWBDM,-0.005919164636998474,-0.04458245684810681
29906,3ZndkmEWlT,0.024521135578352112,-0.03309174820506105
29907,BeSNc8XnF8,-0.0016148150201110703,-0.009227710232851839
29908,KyB5UCdL4L,-0.0016502283395523943,-0.08552114721263682
29909,U9gPHTPN1Z,0.003393337092622805,-0.015134780606330275
29910,CQaT4GiaYn,0.015193244437584984,-0.0013006504687881476
29911,543q4rlm27,0.00705171786332182,-0.012058533825161998
29912,gA0fJvPGIa,0.009497514881092621,-0.012982234644474157
29913,cYTpHl0eaQ,0.012162189620492168,0.016539985253591474
29914,2U0Pr2iVJc,0.018111401945143782,0.011198442076247178
29915,7Txtv05Pil,-0.005318754269600354,0.002517230051302083
29916,HuypTKmoXD,0.013492737237128044,0.02379321920004006
29917,zsO2X8sC1x,0.010210542824351812,-0.04849751654222836
29918,E8nKYHdOg5,0.012006642109854016,-0.021635607953948567
29919,u4AfIQrSaG,0.015848494488540494,-0.014246488227132929
29920,QyW58KcurN,-0.015825260947786902,-0.05453244533271894
29921,KMmHLNrT9Q,-0.0040839356309277965,-0.04812151596302292
29922,pbrjLuIReR,-0.05822627225860006,0.004224454552307182
29923,jvB8MDIvBG,-0.01740652171968151,-0.02840495572768279
29924,jHi6KtiOva,-0.02455054207040604,-0.04132778006436452
29925,81pBZVX7NZ,-0.03406264496647045,-0.037154369218104756
29926,TCfgqHBTEy,-0.0008861367745377985,-0.019733609331119648
29927,gE6VHbREHS,0.03340085180051353,-0.047779835195796566
29928,ygA1K2xD2w,-0.025821897236767782,-0.1003736541480066
29929,B1xQQwvo3p,0.015801785926063898,-0.06614737560329448
29930,LFLLYZdiy2,-0.0007868301271884023,-0.006262968983942664
29931,U6YVmTCFZU,0.003503029616895438,-0.0125188606354538
29932,UOTbUlzcDd,0.01468551098453423,-0.03385181207947408
29933,SD943B6vwK,-0.13096847731235553,-0.015840620068507286
29934,vDWoxOXbjj,-0.00030754897663349753,0.005203737114020508
29935,cYiAFycBD4,0.0023190255961205233,-0.0068386567470685895
29936,YAcorRcVM9,0.0038121011611800364,-0.020317800418156083
29937,or8qoRfNAM,-0.002231320608959477,-0.02197311754951277
29938,nHYpobfci8,-0.042906976357766594,0.006355310143336186
29939,y99dG2x0Qn,-0.0053088210112573735,-0.007589423249059982
29940,D9zuw4n5Ox,-0.03680169082996848,-0.05601395944756213
29941,6WSMOGBNM8,-0.02270222349313139,-0.009476282128434068
29942,ZvL7QUEFK3,0.014850821074924952,-0.06746982173838537
29943,eVtprSmAMU,0.0056037009232217825,-0.018185220840222213
29944,8tokJpKFHF,0.007988465278353809,-0.03570083876704563
29945,SdLhvvEB0H,0.014189081531449082,-0.06505296724337122
29946,xG6zadDu0x,-0.002537496978189174,-0.05215287188480369
29947,JUCzA7lhCS,0.027522359614097255,-0.03109363403864875
29948,ifVDTu40g2,-0.00665748717368324,-0.05380559729676157
29949,6Z4uSLtrex,-0.015256845241550913,-0.05532756841181638
29950,i1pxHWhoMY,0.001324174314422573,-0.017143208834670406
29951,CstbZufDX7,-0.037650612286903806,-0.011173494541270146
29952,sOhQ2LHmW2,-0.03931816651217223,-0.010308429885944305
29953,VwEF6mXs79,0.0019081189634489893,-0.058584356380274774
29954,wsaKm1togj,-0.003516631598717352,-0.027057621642513276
29955,e5DEHOUw9a,0.009178488997536389,-0.021588522664402712
29956,yteja1X6sN,-0.006912278752288307,0.011503984873884876
29957,7HCPSsCsUj,-0.000510194701552954,-0.012777058371705053
29958,3iBhkIRoMs,-0.032793982445446866,-0.08459133493020236
29959,qxVtGSSqUu,-0.0030600902335425916,-0.03192621522808794
29960,Tq6CkmdaHL,0.019406648993433303,-0.05451935782474944
29961,kHpUmaawvR,-0.007216879334983421,-0.020337901891126848
29962,TU1iGDGMks,0.012980080412518795,-0.045214443135746296
29963,vTLlaIO7zi,-0.0579235889846164,-0.06484247407543113
29964,xHQ5pX7XDL,-0.010597840781945034,-0.03782881903257029
29965,Kw55rXLc1q,-0.03201841975095654,-0.02133837675936051
29966,wm4cH3j6eF,0.03460375289452039,0.004746559589856758
29967,NahERSYcVR,-0.010538147762593389,0.01371087988091571
29968,Bp5p3zaY4V,-0.017591058530377804,-0.05939256491219158
29969,sKoLVpkASW,0.00017170750796325273,-0.009187305304088265
29970,b7F2BI43TW,-0.0038468276008649174,0.0167642166428041
29971,MEj0lH13q2,-0.005113776042565962,-0.0814746642863935
29972,zSD5NfIwsd,-0.0009150639006933821,-0.01681986612176989
29973,DDQha38afS,-0.03487930271785579,-0.03476910392665454
29974,QCfZs0Mdta,-0.006420047283586152,-0.032983416416181556
29975,MLGVD0ASp3,-0.034658356345580385,0.0030334186202239516
29976,TLEmqoeFQu,0.0010989767024268283,-0.014566425742432085
29977,yFMbR24y5m,0.02667788977070303,-0.054707176838368045
29978,a6tyGs3qH8,-0.03271745872353302,-0.029153744499418814
29979,qY9Do9tIsy,-0.004710958124740941,-0.03181647020321707
29980,uraZaA7e42,-0.004709507460487818,-0.023654838157051487
29981,l922wJk33L,-0.0018135906926789274,-0.01775575866953355
29982,CA7mm0WHHt,-0.007220460832961022,-0.01242572180611375
29983,9jvo3TpPr4,-0.007488675642674247,-0.025477233447180545
29984,FDe587Zjjk,-0.00234020325487072,-0.04628531746118658
29985,CospInekR2,0.008916902131257329,-0.08587479796945957
29986,Rmzz1QzHy9,-0.048831293533188665,-0.06641149945881822
29987,HavNCaz6Di,-0.0116652079078307,-0.05015780101787941
29988,qpklDRwOOZ,0.0004606850464547287,0.00026778220203076825
29989,SZXJNmMdjf,0.0028255610093312717,-0.0353473615021909
29990,kFlozK5wFk,-0.0748794958276995,-0.04340772359338334
29991,WnHa2qRZxS,-0.0060655016557216775,-0.00900351103146849
29992,Mo2u8xjc8y,0.005029151759539832,-0.015968683550396268
29993,hwxJj9B4LO,0.014419491962648117,0.0346051213432141
29994,wyaghujy7J,0.00034603787508557865,-0.008115514026772689
29995,heCxou8ApY,0.015508205856218184,0.030889920317631894
29996,euhMeShM9M,-0.010232529244272929,-0.025547559949313056
29997,RGBdljJzJG,-0.005409258607263418,0.0021681557868801354
29998,r1c3RTJsYt,0.004154799020612415,0.014844539076555717
29999,aL9kxR7AQF,-0.024037687215229527,0.006696599615333712
30000,Ukq8N0r2eH,-0.0033634248964197044,-0.017968366969222094
30001,BPTfhdDJMC,0.015597625449222281,-0.0703013812454226
30002,3pSRrqcj83,0.0021934379270555915,-0.03064287724211849
30003,Lz3RRPJQsE,-0.018127514649251397,-0.01527950302852249
30004,Jr2jbetRhP,-0.0017423749662779044,-0.033146970330892436
30005,0uFHPOuXlZ,-0.003143767871196974,-0.03214090580819654
30006,oKbNoxpwYa,-0.004314113270673575,-0.022369078462305104
30007,Oqp0zzxHGf,0.006671292481173115,-0.01918018472195247
30008,uz81KtkcYz,-0.01082593385787214,-0.051496063580836714
30009,2Yb8Jq5U4k,-0.02539499644315471,-0.061038809582050824
30010,PtABOLrltp,-0.03485871922448299,-0.004677799320437513
30011,2Q6nh4J7iw,0.009192103570862201,-0.008557395472805967
30012,UZtZQ7o0RH,0.0023330345242038543,-0.03373052736812406
30013,pOB1gRQ1tZ,0.004651410821050193,-0.03454800834063397
30014,ohg5NymNjr,0.0014718715915141593,-0.04906115517892834
30015,OnGanfmLdk,-0.024922764011486638,-0.053307373901370206
30016,kSDGpQPXqj,-0.0027035188726399627,-0.04340839217569543
30017,4Ips6QVs8G,-8.431082892531704e-05,-0.0222901444602433
30018,gsHdAfqdax,0.008668666681396247,0.017166516241285706
30019,pFK42HVRvh,-0.023301481652314434,-0.06311150649244525
30020,bCP5cU3dLH,-0.018270242131239435,-0.0390270092077661
30021,nfCSV2XDHF,0.0016591698943535967,-0.04189993260173045
30022,FQKwcWmemP,-0.008444547259183355,0.019267274506927695
30023,sw2MWFvotN,0.003124873682158534,-0.02582381917092097
30024,mx6bTwV1fE,-0.012293983838084256,-0.054299968078921776
30025,OefVmrDy35,-0.026049179312813458,-0.0573285149372859
30026,bEZs8mECk8,-4.838248975191873e-05,-0.0026652903650057416
30027,XwhYiexMNz,0.014099603220090198,0.015458109857204992
30028,4o5lBhWFZT,-0.0007919732708968658,0.03500399731435713
30029,CoIXue5GhN,-0.004249898873875315,-0.026657606478335275
30030,3sp4EscNxA,0.0022709863409514077,-0.024759862020706576
30031,sxnvN2WnCS,0.027799587974859433,-0.061119340398001404
30032,kUszKP7QFs,-0.0019996950267171755,0.015451455332473947
30033,8gqM8hEIZh,-0.03681074878792301,-0.0600914712603208
30034,UNGCkJuu8p,-0.02124064764512606,0.006106794763997031
30035,oQCgji1Pnb,-0.013944151923069036,-0.02111548778427466
30036,czVQHTckAh,0.015122866879558525,-0.018515760328864754
30037,zSrgiCoFxv,-0.02526084843292195,-0.01985060253953181
30038,bfzKqk4VtR,-0.018976120845616645,-0.05004767614138051
30039,pWeslSNesa,0.0006183400562925745,-0.020848609542901336
30040,nzWgew7zAJ,0.009473044349054192,-0.0077861578470874715
30041,Aqs3jbbZfh,0.003804338182545707,0.00033457791618736465
30042,h3KLjaunx3,-0.02765318547568259,-0.041116302945629034
30043,9vfUAYaJF7,-0.013350107255974738,-0.06084489018008108
30044,Ddue5Ludpx,-0.03250889648130496,-0.013202077926590554
30045,XmCl9a3r8d,-0.001161432001064063,-0.009311978152499373
30046,GvvGcqeI5B,-0.017160185415367315,-0.04495928731175988
30047,F7B4gDfniS,-0.030990828224237526,-0.02263999629046648
30048,PdyQ2OudM6,0.016654884558279043,-0.025982905778359
30049,G2rj52MkcL,0.025952800593062184,-0.05954529157586881
30050,ghtkD0mJoW,0.002832774398798513,-0.04766607701049927
30051,m0eauwzdxh,0.07891443212474962,0.03091490680040733
30052,CkYCeBV0Lp,0.014639327130679388,0.021512272286540096
30053,8zyunGUwOt,0.011046658959507405,-0.04562645286657512
30054,K60pP8dejW,0.005897074810616377,-0.010061960712853705
30055,meB0vWFESS,-0.017736903557207577,0.015975009994244768
30056,4AE76aiJLL,-0.027593083072630323,-0.0028210732589082285
30057,sjLmnLj4DP,0.019830362411535584,-0.017060402410697843
30058,DHnbZStZP5,0.002575585883586979,-0.021920119558916915
30059,Ewtvzqk3Kl,-0.009208954852328331,-0.0733410756534381
30060,lPWliWh3yK,-0.035844674091110314,-0.03939703696481959
30061,mOjmsyw4cy,-0.025436243859629237,0.0022059905485231415
30062,Odo2JL72cR,-0.025666652835376006,0.009284511800582443
30063,o9uNdDlUWp,0.001303000421599739,-0.007142574805721731
30064,9ZTF00OaWc,0.02074874159678745,-0.025783499249469728
30065,DXCGNsedH2,-0.13899832968707382,-0.06842787195414408
30066,7SGTDiLEOH,-0.0015134498301940349,-0.015454238228604904
30067,iDpqtPVXhb,0.009321944073536335,-0.014009941181125835
30068,NufeOWGM5U,-0.0004503318319001681,-0.01600089766731201
30069,Jws2hq6cF6,0.008917213204913295,0.02381189292477194
30070,ma6txnmUEd,-0.02245022638610701,-0.023382456315914468
30071,2mS9t8QcCD,0.004896598909382092,-0.0006805690612805698
30072,rRVFNICCF9,0.04523448926552826,0.016765127330932307
30073,OVGLzOb95o,0.0006305405028879745,0.015718674764512483
30074,AZY9nAFtc9,0.00795952047923507,-0.03043346433641701
30075,1Sinm0FjcU,-0.04149411582291074,-0.04191556369196823
30076,RLnBWAOcf0,-0.0009968501349771892,-0.06419881958209661
30077,JD9gOmzq6X,0.006788599267111557,-0.053726319127963704
30078,CfRTGFBweW,0.04403481699593495,-0.03741417730561827
30079,0hsINz1lBY,-0.0037868038004997225,0.0014053504365218322
30080,a0QVfNM6mG,0.016684860211672124,0.03234502970007029
30081,kcYYClIUj4,-0.0027728061229424132,-0.056162683230747065
30082,KEKqjXh3aJ,-0.003759433688807341,-0.020403473055423484
30083,DV7f29hy4C,-0.0009520212390401643,0.0009696908589058306
30084,u92Hpn03Cp,0.00014423921358023206,0.015296216288637005
30085,avpvW5QBZA,0.018675535241584156,0.029280425958334133
30086,kOFZCPLGGc,-0.03707498813791098,-0.0031300742349622546
30087,C8ymP1DQ9g,-0.0034804273877164825,-0.020894199336606266
30088,nl5g2DDcaM,0.015345218671064358,0.007695804252968293
30089,J2gyg2GiAe,-0.017882866682526113,0.009975854494193255
30090,cCFbd9bYZY,0.00919335333977649,0.012015825070381667
30091,PN5t9pkBgb,0.002487339755349316,-0.016241092854329613
