,IDLink,SentimentTitle,SentimentHeadline
32720,34rKEHC63a,0.027098816643392434,-0.03679433442144225
32721,wQuP9ezmre,-0.0034974135200204273,-0.014556304162777554
32722,hyxejhvFdR,0.0058735933983546824,-0.029767518149119463
32723,kIrdE4baGg,0.11175092712406774,0.007331303809874921
32724,6JGsPK7cVj,0.004328139269421546,-0.06139378469661151
32725,Gujj0HnSq9,-0.020558991896526737,-0.03015906846714375
32726,ssVW8AMrF2,-0.003323474055376187,0.0034796898980390054
32727,HNof8n7ruz,0.006335666051430589,-0.003039467669758513
32728,5CkMkQtqYc,-0.00440945915182304,-0.07537661657264928
32729,0MOu0nQk7L,-0.030705185428674037,-0.08045185232687786
32730,elFbrZZ78o,0.01016662295878266,-0.009953465774963595
32731,K1CVx9e4ui,-0.015962303880208358,-0.017394617516916983
32732,TQ5isJaDOm,-0.007489473683744938,-0.016295059788961883
32733,ypVUwJZvBz,0.008115585381551405,-0.07764439732763
32734,jboQL9cD3h,0.006582206105233666,-0.050722313853955994
32735,hvqkF9FJks,0.0033608367952179963,-0.052384457939189555
32736,vPI7SMpccY,0.013278410428606191,-0.04993688116335639
32737,o6k4tP5YFr,-0.0026182871456160656,-0.05414701139194812
32738,wNyKXFhrnn,0.007863729591502569,-0.051889910609784
32739,1BQWZnGl6S,0.013890159222182162,-0.050167932998612906
32740,4Ww9uqN3Bu,9.612578723101721e-05,-0.014282141265241077
32741,dGvt4dAHCp,0.00115299300007231,-0.03169376451279889
32742,NxE64ItLE5,-0.0010837950937855048,-0.04852659848773265
32743,dDmA9Da9LZ,-0.0018920622977854342,-0.05328881229582787
32744,9nqsDFVue5,-0.05196094246711309,-0.07726262006009117
32745,FMkSn7ltkw,0.006092676409799425,-0.015302754555638613
32746,VfFK61JqGY,-0.04636484605869601,-0.0734183991980987
32747,s0WRlVuZkH,-0.0013932695404223682,-0.04220637058382383
32748,tsbnjgI5f8,-0.00232662792999097,-0.017729326401850234
32749,nYJFe2oZWB,-0.012526810694483761,-0.045076617330972665
32750,p1uMcvKvJH,0.0011011931681111642,-0.012426286936310666
32751,s8dUKUIGmc,0.000595952180316878,-0.0037188211098007073
32752,gt3IqaaTNT,0.011862312605597862,0.011405210186142559
32753,3ad94peXMV,-0.0016480366030197187,-0.022592768270335815
32754,7xu982a18C,0.020277792281309402,-0.01695073521734164
32755,8VrkSxVPIV,-0.0049248288868495695,0.006217879172261832
32756,rSoOTkU1AT,0.005610304613780311,-0.03318361847351798
32757,xifyNDgA93,-0.0030695673002636087,-0.002081842025055014
32758,lXLsLDZVqW,-0.0015804349999316283,0.0028084652836150234
32759,dT3Jsp6JI0,-0.027188605008048677,-0.040702431147108385
32760,UAi9XqWfuk,0.005043000557507848,-0.024126003717044493
32761,CYVYqtYcdf,0.006278771755315122,-0.025105878564223694
32762,cej6VOjiNx,-0.03148280402224445,-0.04688888248012331
32763,rJraMJWZsM,-0.05721151175168225,-0.09818542213293271
32764,qIpdeHhfGx,0.0008326540075349349,-0.006637767517446068
32765,JQlSSjUpcb,0.005238046973814543,-0.02124091645951727
32766,wP2RSM7xKF,0.0005118760855499036,-0.005868744079492699
32767,OBTJMS4QF9,-0.007930439507233163,-0.040323546182973145
32768,p66OPJqMZR,-0.0007888563946553337,-0.06176283693371673
32769,PnZBbhhrXz,-0.003259193036357735,-0.01627715259842048
32770,ZXtYKm0J55,-0.028335397527531794,-0.026271524987895242
32771,yJmdnUDRIK,-0.020901681481176722,-0.029308165853149923
32772,gZzxFVOIcc,-0.10058120002428435,-0.07114663902049953
32773,MpEz2vqDDK,-0.08744590238128944,-0.013476797564687414
32774,rVV5whwnu9,-0.0426027101265857,-0.06376263640671773
32775,KBW8fu0vmH,-0.006718332068964045,-0.014286597484896042
32776,uqv8Qy87eH,-0.031601416152846354,-0.0811773678932725
32777,yV2sSBcUAe,-0.036643347032164236,-0.022952929017701747
32778,BLhMlQyFwW,0.011735530624312587,-0.03711545105913857
32779,ouG6EmGUPZ,-0.017627227671771127,-0.06271591230381382
32780,OyAquD0t7t,0.018536530497740324,-0.016460757481286933
32781,jkGL1WHNRk,-0.011992449373005358,-0.04429507016784319
32782,i0dwgLVAGq,0.0008684520768354586,-0.0335427167509453
32783,VcMTnLPqtn,0.008466223987934588,-0.060423774519947036
32784,7WXqiOjgox,0.005924277110784944,-0.011465941606543968
32785,zqwnRmpnGc,-0.03005492268666108,-0.022720686394533722
32786,HyQ7wyYVST,-0.00287177545769173,-0.048139062966816575
32787,eqL6FS50X0,-0.010641277564947803,-0.015480236637197452
32788,KY0vekDs36,0.017311775560426734,-0.07735940456824847
32789,DDhMgC1I0Q,0.005918267682768099,-0.011487814181931622
32790,c0MywiyUAQ,0.004507958072139183,-0.007077770976095112
32791,P3CdSjGys5,-0.04501169493226641,-0.052340651649482935
32792,yOFoaQM6EN,-0.00925604288109386,-0.030682813926426387
32793,Rkmi75MR5G,0.009378434200931136,-0.00989065189442968
32794,S71cgBmE3G,-0.016107569243668178,-0.0644428437906032
32795,1uxN6THJAN,0.006995235784596611,-0.0381680444971488
32796,B9wexYSAoC,-0.009042168008797018,-0.03828641341651449
32797,0DElQbtsKU,0.0007330574716309535,-0.01422774508640709
32798,ml7HnexUrz,0.0014586541320747194,-0.035994030850251706
32799,ZxnJ7NsPdI,-0.032485111161702926,-0.024596512237478472
32800,ngUUwOs2fj,0.003718477374911244,-0.03339049240261014
32801,LOYEAVQK4S,-0.0016327269852036332,-0.0333989821335824
32802,ar8ot3OR8P,-0.028398784775474972,-0.03923992500836254
32803,XDI6UiSmBJ,0.0043380605316178,-0.04189933510772574
32804,9unrEQPxe9,-0.002280764030596366,-0.03680156030767391
32805,jjKQHA2G11,-0.014461176761890614,-0.029594292166245446
32806,ryapXrKDwI,0.0020463378023685974,-0.00855522705246984
32807,W6UNQ8WdjZ,-0.003449243788557773,-0.02946347548489677
32808,rh0VQCkd7H,-0.040680872746810634,-0.010204151337592011
32809,TtE7ykxabA,-0.009789088390507236,-0.04048372986155279
32810,lnWARLQWFB,0.01533893201817658,-0.02102930082402122
32811,1cYqLdEj2Y,0.0011475818874524396,-0.07434721126087879
32812,zdXgORA0Bj,-0.00899259021035411,-0.016560719941044768
32813,sPggYWbkvM,-0.0045670137688571385,-0.037811453537690574
32814,JAgba1uJXa,0.019990692351145492,-0.010327765110563623
32815,SjFRd2Sekd,0.0005150404452917527,-0.0391524810390255
32816,Scu2cUlrZc,0.006155145819661378,-0.023559626488648813
32817,FsL3ciqGnM,-0.0014228010158081556,-0.011992474243685908
32818,oqi5zW1v49,-0.008656130217932358,-0.06324066461712821
32819,Hqc7yRQFMx,-0.029874079119574855,-0.014448269822157578
32820,wPLFenXNLp,0.027506170130164972,0.03619154205408244
32821,5bGFlO8Ncb,0.012298545233115169,-0.06499529710791796
32822,MCACJPjeOm,0.008266106884129468,-0.05795052466244083
32823,zLQZ4q1SVj,-0.009943929166747405,-0.04080634107562346
32824,t26G57ymOA,0.017242177747555938,-0.006972274610797465
32825,KK3DiBY5NO,0.009489558000571012,-0.006982442757983712
32826,DnzsOxARcN,-0.0029195040822766905,-0.004332215804032466
32827,AH8vJc3bgE,0.011527233189922598,0.014988288611966397
32828,vAP5NioI7W,-0.006150150976316811,-0.031145332687542826
32829,VWn3iGwIxM,0.007709759145991875,-0.07497065549861077
32830,6gaD7TN3Na,0.004419997193230664,-0.018653367501236685
32831,AVh6ywCtYu,-0.004934546223529235,-0.04350483227398446
32832,xHggmK1kyO,-0.13062835845168463,-0.011613254121247387
32833,aFKRp7hCKM,-0.03551263324100551,-0.031782428234470576
32834,JRjQRJ64Ap,-0.02001045979584101,-0.06763025997026204
32835,BVoKNfZN8a,-0.0004573679929514504,-0.03391209839835214
32836,1Rio487dU0,0.0016426417579590742,-0.028248234988363194
32837,minL1uLX9R,-0.0099153122533297,-0.014976553439742801
32838,Vi5PXJ7Z4U,-0.12390994847482266,-0.04363070139008282
32839,1LVsBkMJ82,0.0004184313378587136,-0.009599453498154168
32840,ExGa9q2JaX,0.11123799220899713,0.042842737477460105
32841,Erhm7vFYNV,0.014031923307079879,-0.0009216071065201309
32842,rD375n9eMt,0.026840842849428996,-0.017385142648580404
32843,Ruio6o3DpE,0.001692271215975115,-0.03568043881216017
32844,QfkyUUzrZC,0.003038380335452366,-0.006707083047776799
32845,9LPGcnTTJQ,0.012382978870546056,-0.010480728656124153
32846,WBlCDh22DZ,0.0028296235707815486,-0.01291582905140097
32847,NpgiXpKKz7,-0.011352711883512692,0.02348533190844382
32848,OROx7k0vqP,0.019736639796651148,-0.022110643260165097
32849,N8BqiksKDu,-0.007788373074761011,-0.034455124414776855
32850,dsIeVPxqzw,-0.021171135005772113,-0.007422235139037812
32851,lhMCTRfspX,-0.03759668757751021,-0.05386614141617607
32852,0E1MYuNCz2,0.00259620475450084,-0.016888245800361006
32853,NmiINNzWIB,-0.012857820292616992,0.016780406874821727
32854,G2dFqh8uZP,0.006786431069561016,-0.048777949805825865
32855,6Jft3zbgOl,0.011333698649124703,-0.012027130741792416
32856,1nv7FopPic,0.01194247650125377,-0.013344109373846964
32857,eLztkVCJOv,0.00011466979299423578,0.014397763781083178
32858,TkoyvdHRRa,0.013364400162629906,-0.11801806321820588
32859,3X3GzWpnTR,-0.0011393590099449983,-0.047440095698949136
32860,e0SV6kc0kR,-0.0011393564752885015,-0.04744147726527281
32861,3zr5d8nz1t,0.00537742792792212,-0.031872483185579684
32862,UO2fnzQVzA,-0.00022588327227249586,-0.02928160054878351
32863,8qxjrB7oqO,-0.0257419987567932,-0.04656869423818906
32864,OUBshAcrfg,0.005372242524227576,-0.004852025003460214
32865,WTDXCr3TW2,-0.024996787567283248,-0.013761896579742302
32866,gZqsFZtRGb,0.034919100320882336,-0.02613009050961576
32867,EOz8DLfTNO,0.034714980516833284,-0.0254774642139258
32868,RbxNIPBFYq,-0.0008407719793118509,-0.018274722076851546
32869,UIUhAJqlpb,-0.0037602445513007995,-0.05328963114918511
32870,oedOgSrRQU,0.0449328486328733,-0.022741635432328204
32871,euANDXU8HZ,-0.010669538400596255,-0.027052498490422155
32872,Y2VduLD8Ur,-0.031406653380558223,-0.03182530163244077
32873,NwhxR7ydJX,0.010967819800114393,-0.028106145384195844
32874,tEwsgaLOjf,-0.028260672684184196,-0.03796866681167799
32875,E44B5rf2uo,0.002109758620136076,-0.0064634315779456275
32876,IIMG7d9dG4,-0.06275818003298629,-0.05894703170298522
32877,VvJ76rc0Mf,-0.004019051234204753,-0.016833417589012127
32878,8dyiNYzOb4,0.014203187597763756,-0.0071945201233218625
32879,Yze7Vw4Wqe,-0.016127769244669556,-0.017848371842858462
32880,6P4OQFxunO,-0.0024761935440555426,-0.024322615081085394
32881,UBPhJCmhD9,0.001181942304094909,-0.01515487592172985
32882,QOWF0bNj9b,0.022609992946301657,0.047465643357338994
32883,S6dn8anxv4,0.01056076929936378,0.0010663615149719974
32884,gB0GkLcj0R,-0.020410025229322143,-0.021222273302823873
32885,D7VD2IPQM2,0.04000483071255231,0.0028186617530263983
32886,VWwYlyg5Rl,-0.015600593988092732,-0.11575436656939833
32887,T6eV70lXKX,-0.02228132591269742,-0.024716935132465347
32888,8E6LoEHps4,0.01835490435727117,-0.012657873567063542
32889,aOfW1hrlv4,0.0008025920824753646,-0.004294842534957672
32890,tRFX7bSBjS,-0.017470657241528423,0.020838799780517087
32891,PNZk5KbKOn,-0.006798957202830009,-0.014811050285534592
32892,q8Flerrfzw,0.05939170127458403,-0.04117884133986711
32893,P81qNoCmtb,0.009007328033157196,-0.043078703747358296
32894,Im2YFtElFn,0.0005111642286442317,0.006938718137260352
32895,nmjkz32S9Z,-0.006065906925705717,-0.0934438571286284
32896,AhofKVzYd5,0.0017130047016387893,-0.00942964273758989
32897,q4P0eb3XMS,-0.008952280040296521,-0.020273026375922272
32898,d4VbTKDD0A,-0.02988648903972893,-0.04854955134079077
32899,jFgIJqCNtu,-0.007943673337130846,-0.03363803969149892
32900,9BFVn56KnO,-0.007804427144342753,0.00015106351801717072
32901,BzhiDrbT4t,0.013919027855439055,-0.009615423694471447
32902,VOz3ndlYK8,0.0055929419264481115,-0.008809219211147037
32903,xvi8B2lTcC,-0.011101697312677822,-0.020366807531376055
32904,pMPzTTzZiO,-0.003636956896519829,-0.018134938247882933
32905,snU25C9D4W,0.0034111622071663836,-0.012578319006680994
32906,JebM6iqvK6,-0.011675198705233186,0.0008362323061689089
32907,s0UVj4w1Xd,-0.0031897236578452472,-0.023066407835667112
32908,fNNVzgWYbm,-0.0016413404993063756,-0.021562738634553255
32909,WqEdabbxAK,0.015152803466637213,-0.012980665427845674
32910,F24qxyfXgP,-0.0016445900892236272,-0.0174726269429647
32911,CdNbxL28ZK,-0.015930507826615987,-0.0614380105616968
32912,hh0gg4qTbL,0.004224346761404608,-0.06509497072364473
32913,FECej4cUui,0.008331340771538435,-0.04068855064457105
32914,P7EF7hM1Ot,0.0026478129708773415,-0.03919173385406678
32915,EzAD4Ybeh7,0.01724957197388348,-0.04701397728945275
32916,9cyYCtacff,0.018466610083124356,-0.013228078926163008
32917,WIMYbPgyaa,0.008673367215341439,-0.059444891401037515
32918,xkzrwTKlea,-0.0161289563547515,-0.037120251332266166
32919,HGYPlOzKNi,0.017338196862510938,0.07272391327844517
32920,d5o73Qpsa2,0.010911212287543886,-0.019653857630876407
32921,nlZMAtxbaD,0.018781380752442747,-0.021115945083216053
32922,YTn48mCMTz,-0.027971180603521953,-0.026738293829447153
32923,s6ek0ZIo0j,-0.002769916025615436,-0.057181440850643736
32924,fOV9NUN4OI,-0.06531723971674401,-0.024169796382932034
32925,XH7d5NKijf,0.030329053496507954,0.005996341478682526
32926,MiRxdAk1UA,0.012043809376319542,-0.00032814450756481206
32927,Jn2iZXSYiU,0.0020436016762393535,-0.012948460833920806
32928,98HKqSAv85,0.04155112072216805,-0.018005967948211812
32929,Vpey0iAQkQ,0.005358280442837343,0.013291155223061915
32930,8PytyqX1pZ,0.0004259304869457317,-0.0090896390956208
32931,54PsaKZwlf,-0.03923836428342515,-0.09669014060041552
32932,XhEKxovNLq,0.013097721083124412,0.008980127974578124
32933,6VSdswlqnK,0.00510531523020644,0.02887187182550225
32934,rEhO5ekyty,-0.03739039183754759,-0.01747447072682253
32935,44UbLujstN,-0.002906567293628909,-0.03828531727505001
32936,ZWKQ73nO35,-0.00011493709781999935,-0.012873702386222204
32937,CDXiwVGnPG,-0.009945240116215386,-0.046340313710030376
32938,vf6vKWgpyv,-0.0012233928316919907,-0.0575174056395784
32939,Or2hvolxqn,-0.002750386910464777,-0.04754870660981733
32940,CoccPrahMV,0.0002724869790698206,-2.7417387400911764e-05
32941,6Sz4ezJsIp,-0.01858906474611583,-0.03133441905282567
32942,6FqQig6QsY,0.0016918042222645487,-0.0252799798001532
32943,pAOalLQSWL,0.016027985124839016,-0.030805125633239564
32944,gbiGwmPwb3,-0.0066589403102099605,0.0060993483383608715
32945,l28HPhGhL8,0.05941985012620925,0.013464648293507166
32946,HcJ5UTvseQ,-0.00451101340411253,-0.03555346543160763
32947,Lr4iGSkiMv,0.000849687837190723,0.09166969566762788
32948,SBPoZwdVbB,0.0038028787240492884,-0.02073172170047531
32949,7TfykwSv6X,0.04220790043908346,0.0039052076757420395
32950,qFh01PdhYO,-0.003266876818747975,-0.015370342753468214
32951,oEpZBEKrVs,-0.033648050114332646,-0.04215896255316928
32952,bkQtIC1nwS,0.0059392347279602666,-0.002530867965734384
32953,ylaRNRwd1I,0.008083174311130306,0.008911835158627195
32954,Sed34xGLBe,0.0013074549199789728,-0.0029288919216166644
32955,Sn1GDCCmR9,0.003904095865940087,0.015196404282736588
32956,NfFK56fqVL,-0.0019750576601460226,-0.03568803616043857
32957,1y6zOi9eDa,0.01322377323571444,-0.02255445482464926
32958,1hrPZeBR6m,-0.07109074372338252,-0.012572603368028436
32959,JCzAAuZfT3,0.0035696222838632746,-0.023878633520705534
32960,XeYy6Pty76,-0.000548654040015628,-0.025917568229252338
32961,GgAXAxWIoX,0.13507547968479172,0.03483130091190309
32962,UwyIdaHko6,-0.005537871752459733,0.09051636191420959
32963,1tgZi4RZi7,0.0029739564997291103,0.004698104380297392
32964,LGyiTKfyuL,-0.0012249194782753626,0.0007129544486556422
32965,3geB54X80T,-0.005340192224986684,-0.017512306471694623
32966,ZObBcm27Yk,-0.013397573059418518,-0.02853117349442801
32967,sXGdYcjPuj,0.0053968340660091405,-0.005728366920336878
32968,7B5xzSEsuH,-0.004304210779286941,-0.04451954247405054
32969,jfDPsB6bDD,0.0029765151422034702,-0.003046553033993458
32970,OmfmE6Qnpl,-0.04298452516442754,-0.038267646850462377
32971,HZTtLEulsu,-0.005520081076614141,0.00397774056356779
32972,eab2Qefx6P,-0.0003703906042579908,-0.006953585646264075
32973,la511Tnpy6,0.006387038709196061,-0.0012433483602997605
32974,BTJnCFuWea,0.0026865465416955545,0.010308446933836007
32975,5XIKGFejxg,-0.03572138361572962,0.001306687680771114
32976,eEr9CYW5qQ,-0.0047296247583237805,-0.01384493371069162
32977,rNFbbulLEx,0.014729599880880984,-0.05552910366858962
32978,rFFqxNpuXo,-0.022533043866179596,-0.05235622866973946
32979,VqmqO7t4wT,0.0051913517709394445,0.020276909031816073
32980,4rKT9npSXf,0.005789562748011611,-0.016831632254112213
32981,ZNY7pHnPxE,0.0003888801164459287,-0.025477344888219917
32982,T60f9hXOKc,0.0005263749136427635,-0.020729713381564586
32983,sQGxoNuKlP,-0.00035588388454321253,0.00860259553432273
32984,MlcVjPc2Jc,-0.0818904982902296,-0.0016617888384251114
32985,BUBnZLUtOi,0.0005621824957601496,-0.01369548753336862
32986,Q5uEXkzXaX,-0.0012335970447739852,0.024428357740173504
32987,wSCuSu6xu9,-0.002051716996616197,0.0011519424224893174
32988,sKKBlNLSJz,-0.026253766339065537,-0.051207009238322804
32989,YFn2aZWoSs,-0.07279151705571178,0.008398533876378497
32990,0iSpPu4Cst,0.013781557138063847,0.007561813828965411
32991,cBK8vZAnuQ,-0.024187529779964134,-0.052073719152016
32992,E8KKTU0jBZ,-0.004516479825076929,-0.015974633582143082
32993,zI9rab7i1S,0.00023352019667303124,-0.024614574632938813
32994,svD7LVmFRe,0.002939782338601985,-0.06172097593928158
32995,lKyxDg3B5V,-0.0069205576624311455,-0.07511014730244371
32996,kYQd1rtSUz,0.006251732524682531,-0.040297925091289724
32997,ESpS8T6uZ4,-0.024070959581201958,-0.021227328622705953
32998,XKprL4I1Zx,-0.00593167413350877,-0.0024222514635630875
32999,ICacoQiACu,0.03403887032116036,0.0015123796198753398
33000,EqGYbaF4Fj,-0.05159675206394562,-0.00797099535929852
33001,d9q35Y5m61,-0.005674860269916039,-0.0007302210298947912
33002,8nfzC6jeNS,-0.05709860996852632,-0.045912137348849746
33003,LSx8HehwKz,-0.11458164796701589,-0.035207405017130676
33004,ZSoMhceViC,-0.002718656498043954,0.004394278784548948
33005,eODWFMGH7y,-0.010154647784343588,-0.015075804029128219
33006,WZkV1hHsRl,-0.042007537290985386,-0.010802240215654745
33007,TzKZ96Eqe9,0.005001037349406469,0.0027901542183870545
33008,MGbaN90tQl,0.014687065274765031,-0.0029248004881275817
33009,h7j0xwfbbQ,0.005026454302824647,-0.0024432911285041554
33010,hSuampS3jI,-0.0019741499678188196,-0.03146960388708798
33011,y9nfdmfIP8,-0.008615337155114453,-0.06458731196673279
33012,MXOzlZucLY,-0.0014445705549538832,-0.02801148631794833
33013,ffhwR3uSvR,-0.08046321881905981,-0.027552442695867693
33014,NH4p0mo8XP,0.008025475485052428,-0.025521223772092524
33015,0zo0j6TVCm,-0.008514593130960708,-0.03734964952394305
33016,YlDm5rkyKj,0.014955883685008163,-0.008146255044361034
33017,B04DJJvTnF,-0.014429377930749197,0.009836034163284761
33018,8nXXWHg3Qs,-0.0718903973811896,-0.04161186922937585
33019,j5WlweZPjH,0.0020916723257119515,-0.01645855873628825
33020,qZ4GFsmoNK,-0.033505720142765275,-0.014871092181339238
33021,DOIUQ4YZis,0.0033159207739915982,-0.061015390092762495
33022,7M3JxeYmFz,0.007405425083572146,-0.01847256752515803
33023,gvRTap1mKD,0.0044462192234150325,-0.02614522308637925
33024,klY8yWF15L,0.0048557977106488456,0.0017638320228091364
33025,Ql3utYUPx2,-0.016078799814080502,0.004087347881804787
33026,Y3Jpp5spl6,-0.012156728952587906,0.03265821193565356
33027,tLR5v3TCoq,0.006907986385297783,-0.07664948515527717
33028,cd8F4sW9VW,-0.03829778760381671,-0.05899115935474023
33029,doUBdUzsMA,0.01736441711351732,-0.04011485331471527
33030,xvFb0xcFJ4,-0.010283917949864146,-0.019453574188507454
33031,AU9LVtsMvc,0.016698186912282538,0.0042667227008594474
33032,L4hTZSnJnO,0.004666670191747459,0.016144503436272932
33033,XQUrjT0Par,-0.02972416309356904,0.010256690593775326
33034,fKOToMCk1W,-0.03759447840030346,0.034270235872266644
33035,agxDxXhICy,-0.0046306956699540425,-0.010579547962572083
33036,jvJFe6GmEO,0.004584932714202586,-0.034077147809817916
33037,66PXTq3Ca6,0.002184282158839144,-0.014909466470879509
33038,4HhCYctooi,0.02771068835189374,-0.037159002436494046
33039,3MMIb8y2bO,-0.012349146431544096,0.017640193751423797
33040,zqXm1YVWCE,0.012965678018434597,0.007949242799078854
33041,OCPRGkVY5M,0.008961668177456647,-0.005177731003133821
33042,G2ZQ0L3vRb,0.02052746111525617,0.03344437462748276
33043,CUJSppTLEE,-0.025583314962882887,0.00014625353237823074
33044,PGXp2nhMSI,-0.01341594237391646,-0.04938592863419203
33045,HxU7grt7tD,-0.007805919956539072,-0.029452451933996655
33046,6ZMl52V9Vy,0.006179467057011995,-0.0006613246922786559
33047,6H4kJe21TX,0.02460159868351934,0.007448422054658829
33048,katpLcKDZd,0.002893396142236526,0.004234065948060688
33049,yql94zUI2h,0.027099304238002678,-0.010577161687302654
33050,83zWO4eEPx,0.03151702698593579,0.009242317055559099
33051,8iB1p1WCRw,0.004435124073245363,-0.011644804263462913
