,IDLink,SentimentTitle,SentimentHeadline
32768,p66OPJqMZR,-0.000606408559896617,-0.0635424160747538
32769,PnZBbhhrXz,-0.0009680253349525917,-0.013282565529471949
32770,ZXtYKm0J55,-0.02879746712313898,-0.02786951898314324
32771,yJmdnUDRIK,-0.01913437600663545,-0.030958124907677898
32772,gZzxFVOIcc,-0.09933392780703228,-0.07294435384521827
32773,MpEz2vqDDK,-0.08976795634541432,-0.016877262542827925
32774,rVV5whwnu9,-0.04313984949604415,-0.06414999785747719
32775,KBW8fu0vmH,-0.00759592019002733,-0.01468111045124966
32776,uqv8Qy87eH,-0.03048429916909754,-0.07731279019810078
32777,yV2sSBcUAe,-0.03617438726085432,-0.026474722639014125
32778,BLhMlQyFwW,0.012348268706942571,-0.0336789945394178
32779,ouG6EmGUPZ,-0.01672380315703581,-0.060892634767667764
32780,OyAquD0t7t,0.018922444630491538,-0.017649258254809962
32781,jkGL1WHNRk,-0.014497690919142537,-0.03837893084090711
32782,i0dwgLVAGq,0.003544330680761952,-0.030261818631759908
32783,VcMTnLPqtn,0.009694876243753649,-0.0610026246518344
32784,7WXqiOjgox,0.007102795288486638,-0.006106997809916914
32785,zqwnRmpnGc,-0.029725082109031013,-0.025179198054457237
32786,HyQ7wyYVST,-0.00038845858578367715,-0.051018328322078685
32787,eqL6FS50X0,-0.009674571775789741,-0.0156617522604102
32788,KY0vekDs36,0.02009235846629287,-0.07736586203909036
32789,DDhMgC1I0Q,0.007104655462442136,-0.006091714078127648
32790,c0MywiyUAQ,-0.0007040868055247125,-0.009354290821222837
32791,P3CdSjGys5,-0.04177948526552492,-0.05317910575598603
32792,yOFoaQM6EN,-0.03462287283567698,-0.05432925138722791
32793,Rkmi75MR5G,0.01215972196023749,-0.011629581596250837
32794,S71cgBmE3G,-0.01839391498071288,-0.0662639150367706
32795,1uxN6THJAN,0.010386665339277531,-0.0390441151642284
32796,B9wexYSAoC,-0.007531592543533907,-0.03970134160290619
32797,0DElQbtsKU,-0.0046964896611163594,-0.015572163599692549
32798,ml7HnexUrz,0.001088804413787772,-0.036859432116483494
32799,ZxnJ7NsPdI,-0.03915085143944671,-0.031010547340883318
32800,ngUUwOs2fj,0.002566229984592173,-0.03495442256226702
32801,LOYEAVQK4S,-0.0005472240474501825,-0.032699375010070884
32802,ar8ot3OR8P,-0.03194765554218757,-0.042604288305571336
32803,XDI6UiSmBJ,0.007062380106460113,-0.045777464679763034
32804,9unrEQPxe9,-0.003297413419089705,-0.03811154614548475
32805,jjKQHA2G11,-0.020327288465037167,-0.033345707081013004
32806,ryapXrKDwI,0.0030757599588413977,-0.009124396306122485
32807,W6UNQ8WdjZ,-0.0016066228790998366,-0.0273803048879163
32808,rh0VQCkd7H,-0.04502778180249264,-0.014951701511169764
32809,TtE7ykxabA,-0.00734067703362558,-0.040180642106888854
32810,lnWARLQWFB,0.014937047971332175,-0.021862901379957254
32811,1cYqLdEj2Y,0.0023026486164520552,-0.0741056103012413
32812,zdXgORA0Bj,-0.008198569600445793,-0.01875388287925082
32813,sPggYWbkvM,-0.0050207173298467776,-0.03333329451959618
32814,JAgba1uJXa,0.020570437655215525,-0.008598931252962488
32815,SjFRd2Sekd,-0.000859642839364844,-0.04035280517458903
32816,Scu2cUlrZc,-0.022890415395673644,-0.03535168875818835
32817,FsL3ciqGnM,-0.001577172823460666,-0.015257973965411571
32818,oqi5zW1v49,-0.01339011389676534,-0.06985778852240049
32819,Hqc7yRQFMx,-0.027848872180773407,-0.016639386053125108
32820,wPLFenXNLp,0.029123320170856337,0.03518431493270604
32821,5bGFlO8Ncb,0.013920955890810596,-0.06554348240953893
32822,MCACJPjeOm,0.008807572468644624,-0.059330168501755064
32823,zLQZ4q1SVj,-0.01100535529085847,-0.04301595446439961
32824,t26G57ymOA,0.011277454793827494,-0.009877566751229663
32825,KK3DiBY5NO,0.009384905671505255,-0.008004095931938432
32826,DnzsOxARcN,-0.0032100163184360796,-0.006355436239363046
32827,AH8vJc3bgE,0.010578795891177913,0.014839270223801937
32828,vAP5NioI7W,-0.003003223231875966,-0.032145017866795994
32829,VWn3iGwIxM,0.006673449455702462,-0.07608858568791396
32830,6gaD7TN3Na,-0.01120384698104397,-0.023348557412030846
32831,AVh6ywCtYu,-0.004482463366157204,-0.03684912048003396
32832,xHggmK1kyO,-0.15203449686098716,-0.023811460314855176
32833,aFKRp7hCKM,-0.07794345074996603,-0.047064857883158326
32834,JRjQRJ64Ap,-0.021544487901465178,-0.07021403551975566
32835,BVoKNfZN8a,-0.0027526071379700085,-0.03735710107388371
32836,1Rio487dU0,0.0042776657371970134,-0.02859087879113876
32837,minL1uLX9R,-0.006687581592191915,-0.015883921666266773
32838,Vi5PXJ7Z4U,-0.13199145255527014,-0.04859209932970648
32839,1LVsBkMJ82,-0.0002149039586973626,-0.009945787335482965
32840,ExGa9q2JaX,0.11377206880364858,0.04268966653497778
32841,Erhm7vFYNV,0.006207061248500312,-0.0070660985657974365
32842,rD375n9eMt,0.02655776766435973,-0.01488239304362813
32843,Ruio6o3DpE,-4.455166063009261e-05,-0.0349258893690869
32844,QfkyUUzrZC,0.0033734573518609586,-0.0065654103340636386
32845,9LPGcnTTJQ,0.01640151627369768,-0.012955649323904094
32846,WBlCDh22DZ,0.0039009697355572737,-0.015137199098198155
32847,NpgiXpKKz7,-0.011130984450103937,0.02096554132521674
32848,OROx7k0vqP,0.021950319879195664,-0.01898231417579752
32849,N8BqiksKDu,-0.010097139099139769,-0.03605631337713218
32850,dsIeVPxqzw,-0.022769048381308415,-0.0024308444677968583
32851,lhMCTRfspX,-0.03716109478826415,-0.05457861894865261
32852,0E1MYuNCz2,0.0043972109314765855,-0.018048945611255196
32853,NmiINNzWIB,-0.012288709688143145,0.015540396550220735
32854,G2dFqh8uZP,0.006270565155739571,-0.04358850431866637
32855,6Jft3zbgOl,0.013648928406974658,-0.006115830050486718
32856,1nv7FopPic,0.014220325623941854,-0.0074254101466515975
32857,eLztkVCJOv,0.0004145950651195914,0.013404794691496802
32858,TkoyvdHRRa,0.011550562535843146,-0.11868695511497976
32859,3X3GzWpnTR,-0.0016819842573403253,-0.042113673754019254
32860,e0SV6kc0kR,-0.0016817680638767834,-0.04211598581571099
32861,3zr5d8nz1t,0.004892198828935941,-0.033113683453442705
32862,UO2fnzQVzA,-0.001332756944307731,-0.030579617674827066
32863,8qxjrB7oqO,-0.02552332412372342,-0.04828252275406256
32864,OUBshAcrfg,0.010980985543408763,-0.004376452657316454
32865,WTDXCr3TW2,-0.023123822340263153,-0.014098816303043507
32866,gZqsFZtRGb,0.034466313471579794,-0.024203964321572864
32867,EOz8DLfTNO,0.034308081138623915,-0.02351198745184407
32868,RbxNIPBFYq,0.001023476216598507,-0.011944780816613577
32869,UIUhAJqlpb,-0.004072308134870313,-0.04946149855525248
32870,oedOgSrRQU,0.04512410737388266,-0.01908651377719824
32871,euANDXU8HZ,-0.015091124956795363,-0.029613623024353015
32872,Y2VduLD8Ur,-0.03030954970604601,-0.03315865748370971
32873,NwhxR7ydJX,0.013278349411475371,-0.02548499886545668
32874,tEwsgaLOjf,-0.03030700807053581,-0.039143079748300134
32875,E44B5rf2uo,0.003275658397331899,-0.0073032323478910526
32876,IIMG7d9dG4,-0.061521036719310286,-0.06168579820507286
32877,VvJ76rc0Mf,-0.004054404671889516,-0.01863498709469602
32878,8dyiNYzOb4,0.01431466509127524,-0.00873373561870646
32879,Yze7Vw4Wqe,-0.012212219520273043,-0.01897078493380741
32880,6P4OQFxunO,-0.003977621196257472,-0.027231643933971126
32881,UBPhJCmhD9,-0.0001171800680266448,-0.01875203047235055
32882,QOWF0bNj9b,0.025458040090118067,0.04528964613429413
32883,S6dn8anxv4,0.009609004573834632,0.0005754152855614522
32884,gB0GkLcj0R,-0.018178736203775893,-0.016671229306310494
32885,D7VD2IPQM2,0.041096353969021435,-0.0007245780960471182
32886,VWwYlyg5Rl,-0.014374949241615058,-0.1170068572790568
32887,T6eV70lXKX,-0.02176348964787509,-0.02618658847518681
32888,8E6LoEHps4,0.01979314208695851,-0.013314430606827743
32889,aOfW1hrlv4,0.002881132816411348,-0.006219296659780209
32890,tRFX7bSBjS,-0.013905676707781877,0.020773408354387422
32891,PNZk5KbKOn,-0.0061065389908004026,-0.016250422639632164
32892,q8Flerrfzw,0.06196021739817109,-0.03650160767197001
32893,P81qNoCmtb,0.01220058494815269,-0.0428903942479936
32894,Im2YFtElFn,-0.0014331007695437582,0.006711082665999478
32895,nmjkz32S9Z,-0.004803828510544282,-0.09464015204140315
32896,AhofKVzYd5,-0.004763703107190272,-0.014880141824025549
32897,q4P0eb3XMS,-0.008595810734854067,-0.022625684051831713
32898,d4VbTKDD0A,-0.026959819076668563,-0.0472768666601449
32899,jFgIJqCNtu,-0.004438930584320931,-0.030719817933947728
32900,9BFVn56KnO,-0.01117171004868258,-0.0038331258201529522
32901,BzhiDrbT4t,0.018703734245847738,-0.010637156632501282
32902,VOz3ndlYK8,0.007634445703939273,-0.008681674005553908
32903,xvi8B2lTcC,-0.010892177580412594,-0.02226738345103972
32904,pMPzTTzZiO,-0.004761884196329922,-0.01990892127088405
32905,snU25C9D4W,0.002325422134469665,-0.014296593294901523
32906,JebM6iqvK6,-0.010963124155691414,-0.0008506611199612657
32907,s0UVj4w1Xd,-0.005417838038221073,-0.026786149969565406
32908,fNNVzgWYbm,-0.002728301507647594,-0.021802505050454044
32909,WqEdabbxAK,0.019929335188785376,-0.013160506627808946
32910,F24qxyfXgP,-0.0004389610236749473,-0.0187776643702616
32911,CdNbxL28ZK,-0.014344672884757909,-0.062055447626968865
32912,hh0gg4qTbL,0.006829378844473471,-0.0662015239269723
32913,FECej4cUui,0.005657876919651325,-0.03869065797351788
32914,P7EF7hM1Ot,-8.209492501956052e-05,-0.03715847115475579
32915,EzAD4Ybeh7,0.016401627619330734,-0.05242275805710263
32916,9cyYCtacff,0.02298846454823865,-0.014120582948222032
32917,WIMYbPgyaa,0.010701713411185811,-0.05380135853706958
32918,xkzrwTKlea,-0.01833865744606536,-0.0401488782604651
32919,HGYPlOzKNi,0.02097038639421555,0.07287734958292086
32920,d5o73Qpsa2,0.013675429466374895,-0.014155032766128946
32921,nlZMAtxbaD,0.021551467023326186,-0.015659124188276027
32922,YTn48mCMTz,-0.025900946831214654,-0.02917943558225901
32923,s6ek0ZIo0j,-0.0025775529300282483,-0.05074595973701582
32924,fOV9NUN4OI,-0.06424285023746967,-0.026358201134156503
32925,XH7d5NKijf,0.03425750736371055,0.006041945424861847
32926,MiRxdAk1UA,0.00850568432497405,-0.002534039540609226
32927,Jn2iZXSYiU,-0.0009434446652423108,-0.015622819578666878
32928,98HKqSAv85,0.04154203706500736,-0.018477760250806333
32929,Vpey0iAQkQ,0.005058896396623052,0.011147791643912608
32930,8PytyqX1pZ,0.0026479366908965535,-0.010870774054097813
32931,54PsaKZwlf,-0.037585775749297494,-0.09715148967112908
32932,XhEKxovNLq,0.01632662964479368,0.007685082311174922
32933,6VSdswlqnK,0.008086593916768237,0.027573895905232237
32934,rEhO5ekyty,-0.034133379974194,-0.01729916337795528
32935,44UbLujstN,-0.0007412527624806918,-0.0382899483413238
32936,ZWKQ73nO35,-0.0029136727120283147,-0.016943356511870046
32937,CDXiwVGnPG,-0.009425636723980337,-0.0470811832638071
32938,vf6vKWgpyv,-0.0013566817316988345,-0.05852172546021991
32939,Or2hvolxqn,-0.004673388439276224,-0.05121883109441122
32940,CoccPrahMV,-0.0007337608947734732,-0.002288398401910717
32941,6Sz4ezJsIp,-0.01843030756831175,-0.03345139826495681
32942,6FqQig6QsY,5.9416030668110915e-05,-0.025890549163369424
32943,pAOalLQSWL,0.017745191303495784,-0.032828587937986514
32944,gbiGwmPwb3,-0.004835469971905161,0.004931375875354797
32945,l28HPhGhL8,0.05971588289984334,0.012386805129512207
32946,HcJ5UTvseQ,-0.004425979791022258,-0.03706800586846087
32947,Lr4iGSkiMv,0.0034755618804981295,0.0907360738295559
32948,SBPoZwdVbB,-0.00023622691086810053,-0.023665326041720232
32949,7TfykwSv6X,0.04385578479024918,0.006715424693362768
32950,qFh01PdhYO,-0.004744106626846519,-0.01880349528575919
32951,oEpZBEKrVs,-0.0312407433112988,-0.04164559882079227
32952,bkQtIC1nwS,0.00966945246731067,-0.0028141515508875864
32953,ylaRNRwd1I,0.011903494753106423,0.008225505652277351
32954,Sed34xGLBe,0.003511888878521772,-0.003709056758647026
32955,Sn1GDCCmR9,0.0024719626052591235,0.013403803155846009
32956,NfFK56fqVL,-0.003260723335523664,-0.0373565786026792
32957,1y6zOi9eDa,0.014481188293405249,-0.024677068979052332
32958,1hrPZeBR6m,-0.0703207450463679,-0.013839563379141079
32959,JCzAAuZfT3,0.0012507710554200135,-0.03154959588104498
32960,XeYy6Pty76,0.00031857783796398597,-0.02688960323366925
32961,GgAXAxWIoX,0.13734133509027546,0.03354809351358593
32962,UwyIdaHko6,-0.003263094648553733,0.09027036585080356
32963,1tgZi4RZi7,0.00547647440965832,0.003248602141745126
32964,LGyiTKfyuL,0.004627939661608857,0.00039153910847160994
32965,3geB54X80T,-0.0039847539299766276,-0.017031538747738686
32966,ZObBcm27Yk,-0.009560789190839825,-0.028766082048237655
32967,sXGdYcjPuj,0.005425634492429344,-0.007328086143312901
32968,7B5xzSEsuH,-0.004824470386690441,-0.044334590122858494
32969,jfDPsB6bDD,0.005210989760787406,-0.0036702291817265822
32970,OmfmE6Qnpl,-0.042202573575290524,-0.03962574334731131
32971,HZTtLEulsu,-0.0055631716929659646,0.0016935571067982769
32972,eab2Qefx6P,0.00027294192359633446,-0.008076089857196836
32973,la511Tnpy6,-0.04062966035941041,-0.019462808598974785
32974,BTJnCFuWea,0.002707383859908156,0.008594713418488324
32975,5XIKGFejxg,-0.030532464124814425,-0.00016167804722112128
32976,eEr9CYW5qQ,-0.004044833989437188,-0.015818203009187938
32977,rNFbbulLEx,0.01681206556106595,-0.05782056934260904
32978,rFFqxNpuXo,-0.02481632372369221,-0.05336045026734691
32979,VqmqO7t4wT,0.008015366274160982,0.019377982752934335
32980,4rKT9npSXf,0.008226133433805075,-0.01710559894061977
32981,ZNY7pHnPxE,-0.00933551772402543,-0.03217712717787726
32982,T60f9hXOKc,0.0017144405734886257,-0.021378650016741517
32983,sQGxoNuKlP,0.001346777685412151,0.0065914635775651195
32984,MlcVjPc2Jc,-0.08363266435881454,-0.0077576170045580845
32985,BUBnZLUtOi,0.0008554759944024602,-0.01709227963877353
32986,Q5uEXkzXaX,-0.0010345236080902464,0.023000156413228903
32987,wSCuSu6xu9,-0.0010327170401791966,-0.0007510256780484184
32988,sKKBlNLSJz,-0.022844622805239044,-0.0487314087358693
32989,YFn2aZWoSs,-0.07029932725934177,0.007863270285660313
32990,0iSpPu4Cst,0.016535720381777252,0.007801875937266285
32991,cBK8vZAnuQ,-0.025690754871689675,-0.05321898320112404
32992,E8KKTU0jBZ,-0.003485611553545115,-0.017027346901989565
32993,zI9rab7i1S,0.0018706230248418734,-0.026781298310586316
32994,svD7LVmFRe,0.003616810279937868,-0.06284873123960573
32995,lKyxDg3B5V,-0.0055356465797662645,-0.07715705494094974
32996,kYQd1rtSUz,0.009279995421013572,-0.040526024334277044
32997,ESpS8T6uZ4,-0.023412304975802954,-0.022579010416834702
32998,XKprL4I1Zx,-0.0027816468487505026,0.000824067404312151
32999,ICacoQiACu,0.036481113707405526,-0.00011194792084182753
33000,EqGYbaF4Fj,-0.05141028610909654,-0.008839376492595388
33001,d9q35Y5m61,-0.0022287662470926875,-0.0023576771533007704
33002,8nfzC6jeNS,-0.0539313113999544,-0.04566526792467983
33003,LSx8HehwKz,-0.11393089197014267,-0.03765523338350953
33004,ZSoMhceViC,-0.09975989127241912,-0.027294797954069708
33005,eODWFMGH7y,-0.008077129668973908,-0.016030163051093463
33006,WZkV1hHsRl,-0.037270247580439085,-0.012694280722568767
33007,TzKZ96Eqe9,0.006421134689503614,0.0003353013652079573
33008,MGbaN90tQl,0.017274826381521495,-0.004484491901661971
33009,h7j0xwfbbQ,0.00910720317418262,-0.0023596538239197273
33010,hSuampS3jI,-0.00014822585579576247,-0.03339936567970018
33011,y9nfdmfIP8,-0.008671114638991822,-0.06643506102296359
33012,MXOzlZucLY,-0.005560683720493771,-0.031016674353790456
33013,ffhwR3uSvR,-0.07461779067529782,-0.02851392136714477
33014,NH4p0mo8XP,0.017114561606401388,-0.02942527533704111
33015,0zo0j6TVCm,-0.005321074207149043,-0.03726393500828441
33016,YlDm5rkyKj,0.016735089605032928,-0.01051634416541547
33017,B04DJJvTnF,-0.013486372957736189,0.0072322104598508685
33018,8nXXWHg3Qs,-0.07392586474144888,-0.04492305956068426
33019,j5WlweZPjH,0.004589908011732074,-0.0189563615115148
33020,qZ4GFsmoNK,-0.029387171955926994,-0.014953157036877857
33021,DOIUQ4YZis,0.00570752751726576,-0.06241258915227276
33022,7M3JxeYmFz,0.007759215716730172,-0.019177814358873724
33023,gvRTap1mKD,0.0037494510126088332,-0.026311467283911046
33024,klY8yWF15L,0.005679542423502628,0.0012097545761055734
33025,Ql3utYUPx2,-0.013345664544212349,0.004637823964799809
33026,Y3Jpp5spl6,-0.010587707691237461,0.031719499822694265
33027,tLR5v3TCoq,0.006083616643595273,-0.0795343433706994
33028,cd8F4sW9VW,-0.036089586092159766,-0.05856799759592828
33029,doUBdUzsMA,0.020786807605088116,-0.04105932068103199
33030,xvFb0xcFJ4,-0.006526957797915693,-0.019547858923026566
33031,AU9LVtsMvc,0.01923114126634936,0.003303610183553546
33032,L4hTZSnJnO,0.0072668044369572585,0.014644941468884717
33033,XQUrjT0Par,-0.026216926493395444,0.009377176936801936
33034,fKOToMCk1W,-0.03099565620741218,0.031330071598732086
33035,agxDxXhICy,-0.002447103301821205,-0.011664783972034229
33036,jvJFe6GmEO,0.0030620858700291485,-0.03541340223795376
33037,66PXTq3Ca6,0.0038505722510460867,-0.01649904318907256
33038,4HhCYctooi,0.028658776514829648,-0.03707176768828625
33039,3MMIb8y2bO,-0.012717967628368652,0.01677820025018354
33040,zqXm1YVWCE,0.013857612047266375,0.00512200852846937
33041,OCPRGkVY5M,0.01373842401962202,-0.006246153041563961
33042,G2ZQ0L3vRb,0.023356916319875902,0.03292051396034216
33043,CUJSppTLEE,-0.0230400529389456,-0.0023728970170123
33044,PGXp2nhMSI,-0.008398891340367063,-0.052285456403021215
33045,HxU7grt7tD,-0.0033988918358965974,-0.030842441297558917
33046,6ZMl52V9Vy,0.006291515801404697,-0.003055185178265883
33047,6H4kJe21TX,0.028084278915989525,0.0042188178455661515
33048,katpLcKDZd,0.004978579965135892,0.005635933761626799
33049,yql94zUI2h,0.026286494676942843,-0.011550833369856631
33050,83zWO4eEPx,0.03286643634039539,0.008887569148025312
33051,8iB1p1WCRw,0.007664999103730134,-0.012131284388101824
33052,2wNZWVDmvL,-0.0016724275330374525,-0.027498815941907305
33053,WMJFMqt5hj,-0.011258485883378161,-0.05813880510499115
33054,7mXvVvi1ES,0.03773389380803612,-0.01805417240542153
33055,khnNVSYOrE,-0.012189416850858134,-0.037183833198993134
33056,bSq1vZ4T2p,-0.029869383709145,0.009909265048447448
33057,1HkEMvvvb2,-0.01173873832376141,-0.033084013637639784
33058,71QqsDmXh2,-0.034160990311234415,-0.009149603493063745
33059,u9WcUS3AKz,0.0032920670651671105,-0.03560682375395753
33060,7bFH29sD3t,-0.02534569276112411,-0.012289680726742906
33061,OSACsdgTho,-0.00943103512750958,-0.013674022397698136
33062,eugRAdRV9H,0.013273870589075335,-0.023590129226975776
33063,AWF9oeERXU,0.0003520297657273906,-0.03892060990490921
33064,VbyGUPurNJ,0.004606314702217668,-0.03435014437847223
33065,X6d9tTXD8H,0.018434051948578487,-0.012351288991048853
33066,STGexf7RU3,-0.013897387732283245,-0.06806584488960638
33067,jT3FL13ixL,-0.034948659293331054,-0.059747180024921256
33068,IdoEPeFftH,-0.01122202053948803,0.0011974561939642817
33069,ovM5MQHk8D,-0.020656658872294783,-0.06711055978293612
33070,6ssHIvuGPJ,0.0034267309918584107,-0.06850884407777362
33071,zjD9MCjckX,0.00018759994692910554,0.0019699640750161923
33072,vxWqpc00rq,0.0019307166406047037,-0.033129217354890224
33073,4YMqejrtZg,0.0015374489502184858,-0.10062550317174968
33074,aVI6pK3Snk,-0.029628283100227325,-0.010285080009689338
33075,pZrZSIfP7x,-0.024682126124493768,0.0003628602843823506
33076,GkxYxgvZV2,0.018778490175696785,0.01838669475229198
33077,j57NgZCUJi,0.005328739158700996,-0.017694304046827446
33078,ma3Rq66pul,-0.003223508737648721,-0.018982597712509375
33079,bmjmvF2rwO,-0.059067785141740055,0.005978986652843243
33080,AogFIBaPDP,0.007324488034731423,-0.047365579194450336
33081,6gVlAwAvfi,0.001184557527592051,-0.013301083231628968
33082,z8Tj5aOjAB,-0.053252214772303234,-0.014550504238962376
33083,EjyFsN5ii2,0.00037504200666002487,-0.015977942946769207
33084,IYlzSn7u80,0.05965561186817214,-0.04865374596798576
33085,auIcjgn3JY,0.0017672290855957756,-0.032970209937501785
33086,2P4tCsoLT7,-0.018111012225591375,-0.017425665536976272
33087,gqFyZbtsXv,0.016290547125761605,-0.06223712761837227
33088,iiJgijSWpW,0.01076270462674527,-0.04318396005999387
33089,9c7s4RdQgo,-0.03069163272338951,-0.042134656616429365
33090,CxVJGfiPsQ,0.0068571724020650895,0.023407277064711164
33091,Qx3DgluXsi,0.019229444411108354,0.012139867001555373
33092,wUOJoTeDU2,-0.04661524920940689,-0.010014093429557811
33093,9QypGCbiLJ,-0.006608534654467273,-0.05104918617110664
33094,IDPDdRQFo7,-0.018617201153515343,0.010595283886111029
33095,3PPjRUcBsj,0.01012251965066078,-0.010660948565500487
33096,IBbSvxwjfl,0.0045108658224894994,-0.004265004706404427
33097,At6hxX3nyw,-0.024190789107237334,-0.0425025346512539
33098,a3PRYbUGkD,-0.005137394855002615,-0.0831664763241226
33099,L5ZwhVKpb2,-0.03418084203024344,0.05100523955651622
33100,p7KYusftMT,-0.0018069258461536298,-0.04022059710513659
