,SentimentTitle,SentimentHeadline
53129,-0.00482615759642359,0.0037707451851158695
53130,0.03257683340478678,-0.0028158771687557885
53131,-0.002538568789231101,0.0569388057104392
53132,-0.08728298899995215,-0.018972724022898447
53133,-0.021469043334650714,0.008288651177992056
53134,0.0036235109752105928,-0.049837702677520634
53135,-0.0011571176569411881,-0.02211161835171631
53136,-0.01860805066210649,-0.06707643679141573
53137,0.009467016920802235,0.023739206937580273
53138,-0.07681374296253225,-0.009458238859404416
53139,0.0025108010587212345,-0.04689556640393737
53140,0.014496421658994996,-0.010569759032642085
53141,0.0012120987070417932,-0.057964562479714196
53142,-0.005487599594146521,-0.062252530235736445
53143,0.00019546903899428716,-0.04011253899056057
53144,-0.002763017811734542,-0.03942725482434739
53145,-0.0004179011627439295,-0.08222595503313847
53146,0.018506790831490795,-0.029119977180939127
53147,0.01689025426400626,-0.0306992081354261
53148,-0.026517203109813176,-0.035727676000422745
53149,-0.00539443819234082,-0.0353814917868626
53150,-0.06541820115169383,-0.033707326535367385
53151,0.0016444326328980286,-0.04189185462718922
53152,-0.00558683727623782,-0.008593612635316949
53153,-0.0004876589312736868,-0.02765531380900125
53154,-0.023619761065295224,-0.010951180704273807
53155,-0.0036168890784257788,-0.05137232652765043
53156,0.0007489660415462389,-0.0014724710935235773
53157,0.005254148687784942,-0.025437382391747056
53158,0.0003457474480094806,-0.014420841534413607
53159,-0.013597490058875911,-0.014721341774352305
53160,0.019434707549203917,0.0018329557209410471
53161,-0.015033591570386048,-0.0348296824576291
53162,0.03598645109893112,-0.010359951769764057
53163,-0.04235629741539364,-0.0496831491931476
53164,-0.0023643366101235323,-0.020648307893051544
53165,-0.003120635100783368,-0.031587783086865474
53166,0.02220629783035768,0.003361864428502205
53167,0.007763014255220673,-0.05101483849403256
53168,-0.00992153577855235,-0.060026109082880946
53169,0.013353545868467986,-0.013122589118499879
53170,-0.036303613647504784,-0.03697068057541479
53171,0.005369937068467489,-0.016156859099866937
53172,-0.01597144156124868,-0.013673172084125726
53173,-0.01776852677747706,-0.04444989363596699
53174,0.06080367757752761,-0.0008755259765413914
53175,-0.035109528017129285,-0.03661494769534257
53176,-0.01826525763161667,-0.0030621101583701293
53177,0.000165396108304669,-0.024261713965475856
53178,-0.04287369924060029,-0.01886709520594984
53179,-0.007352915602559017,-0.046051093913244086
53180,-0.041130092706901315,-0.04426771030358513
53181,-0.016845295632869878,-0.06368334721116946
53182,0.02324138922343915,0.003335362607159442
53183,0.0014204692164558955,-0.03697745675878129
53184,0.010666292400846555,-0.001378865167969541
53185,0.005935725291468855,-0.018209665046661473
53186,-0.012381773719107755,-0.03358655203371243
53187,-0.011417747637109232,-0.03308156993099847
53188,-0.05614992702576707,-0.06293492727364099
53189,-0.040772013947045216,-0.0026545190125382007
53190,-0.0017106305329118096,0.0021163512909464013
53191,-0.01781687339274915,-0.016974521909466203
53192,-0.005061573823146804,-0.04933891684301066
53193,0.03453093851112278,0.005522951738468913
53194,0.02907394700731837,-0.023995961414750973
53195,-0.007508961888002529,-0.012860231338545103
53196,-0.0187637397039861,0.12186148694853415
53197,-0.01725985824187429,0.027407914528868312
53198,-0.014767416579750815,0.019552548075912547
53199,-0.00024547680605887384,-0.019466815961728487
53200,0.0007937351919403667,0.0002047792377865218
53201,-0.007187985912398159,-0.009971192720725087
53202,0.028538235913366593,-0.021108521466026108
53203,-0.018869733320902145,-0.025134429652292466
53204,-0.088702997806227,-0.07043747970695778
53205,0.010719103461421756,0.03578309158330577
53206,-0.008036765786926092,-0.05768747111864163
53207,0.020814403193107997,-0.029618176481350934
53208,-0.006855853784267578,-0.024523080328530376
53209,0.027314256531426676,0.01277570195376684
53210,-0.004750671731391388,0.020999676685615542
53211,0.027301854329710745,-0.06604358244499516
53212,0.0028647059351740566,0.011495543276712334
53213,-0.08303961139757401,-0.03912638962952234
53214,0.011309820922755946,-0.05333901306565819
53215,-0.002421645755516736,-0.03994024964357098
53216,0.032909382413994076,-0.035018913601062115
53217,0.02892613461554768,-0.035643889815244474
53218,0.025592270645692333,0.0019541658893364976
53219,-0.07098185140789218,-0.031904554788343156
53220,0.042915592453516276,-0.04751168263867747
53221,-0.0029985752722868552,-0.034057231411603016
53222,0.01478630668459912,-0.048592178363301874
53223,-0.006860434636180811,-0.02121685141922895
53224,-0.00021271432613690494,-0.010322840911762918
53225,0.028071658493482927,-0.03333134492872378
53226,0.027332140651640906,-0.03141681619807554
53227,0.027345798255525737,-0.03209728582351703
53228,0.042984126804730786,-0.04980905047414158
53229,0.05376655784038584,0.024667391710036308
53230,0.020881861700784713,-0.04955513507174496
53231,-0.05098801489299378,-0.02127387899642697
53232,0.030928428073094393,0.013649981137224067
53233,0.04341540401281696,-0.04705888581889152
53234,-0.01228642217795298,-0.0448639596442499
53235,-0.0058944305713467034,0.005811567260828671
53236,0.0004947041800209741,-0.020508835843219785
53237,-0.0028164020753874636,-0.011794032104630058
53238,-0.008340907147133321,-0.06418427835347981
53239,-0.024283448864587706,-0.011931196656173843
53240,0.001294494737781201,0.05760234742920728
53241,0.0013597220878025212,0.02811662876826836
53242,0.003494798137398192,0.023063103087636577
53243,-0.019066504076222002,-0.022105086516366057
53244,-0.01906687566497065,-0.021969360612274835
53245,-0.01444843851908383,-0.029419055385844384
53246,0.00048606396003828684,-0.0574221064686257
53247,0.0060252310139245965,-0.07176676174912164
53248,-0.019013067103193677,0.06767258305075946
53249,0.07508981603792589,-0.03929152398513255
53250,-0.00177198826309544,0.036076743790956864
53251,-0.002052217845533751,-0.05309684186588936
53252,-0.004884849774633425,-0.025353274033718235
53253,-0.01641619418607239,-0.01715062303311389
53254,0.047503475349988424,-0.005573211737924657
53255,-0.03755182715658052,-0.014635609154587552
53256,-0.0013915059680347387,-0.05598698373279418
53257,-0.048972718127665155,-0.014723761876313456
53258,0.008554985419903786,-0.017364091341029654
53259,0.001492645581191514,0.0542993550765684
53260,-0.02336955225047058,-0.012356821085917916
53261,0.021182864600850893,-0.030672019159936
53262,0.027979549677397478,-0.08687814847367809
53263,-0.004008024344434057,-0.00207656968006353
53264,0.003731792031854319,-0.016958374098431567
53265,0.004151147991602412,-0.05417641526100598
53266,0.010999812791737312,-0.013167043415626144
53267,-0.0011066257673436782,-0.047853901575313065
53268,0.01923169528866135,-0.05080931113913825
53269,-0.02178292424491245,0.00037488029486043226
53270,-0.027142684576423073,-0.04094450435829895
53271,0.000438345302723837,-0.0865841092241485
53272,-0.01778365486915759,0.007072772232563033
53273,-0.05006702165614613,-0.01764474744388949
53274,-0.027916072584595185,-0.04667270287375001
53275,-0.05293312701823468,0.00929116487730811
53276,-0.0022659852563676596,-0.024402749333737452
53277,-0.010977100197605382,-0.05794324391731977
53278,0.07089993118701517,-0.019942293799315378
53279,0.002531192992106841,-0.05397682033234273
53280,0.02138971485056026,0.018780198318684615
53281,0.019608086096376418,-0.07691237879963059
53282,0.001411277632463492,-0.003815697104661387
53283,-0.009986387691918206,-0.07203996475977602
53284,0.0022929076606347555,-0.025547471265893344
53285,-0.015884550499414826,-0.042449319447828475
53286,-0.0026740429166297605,-0.10505580722650473
53287,0.010756493999476438,0.0266885392056784
53288,-0.006065519214943173,-0.018751635818650705
53289,-0.000494201891393882,-0.040582690043505225
53290,0.006966849759787067,-0.04510512321660891
53291,0.006331617197102322,-0.03606904522169253
53292,-0.03151181591883685,-0.03342607339034383
53293,-0.0033869234695431223,-0.044170850012442406
53294,-0.00018110521656341388,-0.028770213514511717
53295,-0.07366076895886017,0.01822177815535486
53296,-0.057473769635802245,0.03437841661979041
53297,-0.033228431267715824,0.039517329964239095
53298,0.00256641759823302,0.0022293240216854117
53299,-0.01260883126501219,-0.015115587686435455
53300,0.007088401680147311,0.012351662153715245
53301,-5.095307361511342e-06,-0.05652667769424613
53302,0.02095412998075293,0.011414620515678976
53303,-0.003449824388552406,-0.012615432524329609
53304,-0.017663307781839367,-0.033192984195751375
53305,0.024148939794539998,0.011678310338946823
53306,-0.015972301242046204,-0.013989616723329042
53307,-0.00028603844410202313,-0.06388808195582675
53308,-0.0461237130472175,-0.026052633523916895
53309,0.0029119342008353966,-0.10320575418528405
53310,-0.0033146532439743987,-0.039417834358115855
53311,-0.01685449238943154,-0.0568520686762744
53312,0.007145352997083288,-0.03538138779809323
53313,-0.004936962418801322,0.0069994420887052565
53314,0.004239359876337204,0.006674240758226726
53315,0.004386189751397309,-0.002937237028742601
53316,-0.0691098773946613,-0.016515783192984246
53317,-0.004596294299286262,-0.029797875520648345
53318,-0.007199250950642067,-0.0061794567615955295
53319,-0.01961774951471472,-0.03138529184692948
53320,0.002727282090921535,-0.02171769741652039
53321,0.00041564942470771575,-0.05283749270816103
53322,-0.06077608198535187,-0.0722652157351285
53323,-0.021267210021927135,-0.00837676271078467
53324,0.043882833031436974,-0.028802028121498593
53325,-0.09555826824737779,-0.03401719169321558
53326,-0.008751288512085108,-0.10663225469862948
53327,-0.0018193066469758285,-0.013356093490574891
53328,-0.030588354519402193,-0.009122342171140812
53329,-0.005678272935928986,0.014109508255171498
53330,-0.004597548847999299,-0.019389852003818604
53331,0.05492044744478641,0.02806117899676935
53332,0.01324772951755826,-0.06302723040369153
53333,-0.04021597609459275,-0.06925520446847991
53334,0.0021278050395948846,0.004097576707014407
53335,0.0329042595044648,-0.026134501394277452
53336,0.0019113262026557304,-0.024774646576718302
53337,-0.009138825588093083,0.019876923566472453
53338,0.0028392017739083415,-0.02339783574766491
53339,-0.009206463866804274,-0.009496743621854025
53340,-0.017254576577860135,-0.042166404278310685
53341,0.08937854596383885,0.0018739990527477102
53342,-0.010271658378230204,0.04446451225381161
53343,0.030281001333019857,-0.012260327578706234
53344,-0.00019592310836429386,-0.033893322360646856
53345,0.03290902504640194,-0.02804942388827366
53346,0.021785292525303264,0.0021021362841665975
53347,0.01891582167897258,-0.044593334777861746
53348,-0.0011538645654668323,-0.13079662673882336
53349,-0.007078760231826281,-0.013570100662189654
53350,-0.024891007874063266,-0.04060417907397112
53351,0.0020557445195786023,-0.07220787021940765
53352,0.03477621869875355,-0.020708734753991313
53353,0.010999888063153735,-0.04601843064585592
53354,-0.0013970564297133507,-0.050684623659140005
53355,-0.0051142456179721065,0.011884370857367935
53356,0.023132536301787326,-0.0033723532922249055
53357,-0.004544126415732515,0.015392476172919677
53358,-0.03798328338586537,-0.002587779314428787
53359,-0.021423400462125396,-0.0889756098102959
53360,-0.0006554872269571889,-0.05079882396930699
53361,-0.010074023149137051,0.024070596937426404
53362,-1.9972369754995764e-05,-0.02871885350549741
53363,-0.004090631445566704,-0.013664553779277661
53364,0.00982678280195342,-0.03574949731950122
53365,-0.03761569066244576,-0.02526512690300181
53366,-0.006117575147650925,-0.09469091197696579
53367,0.002382588900059629,-0.06497348218101362
53368,-0.006649475945809483,-0.05620665461462458
53369,-0.0022903655629572233,-0.0595435322211475
53370,-0.002973959687047008,-0.036170253173140376
53371,0.014997340888825553,-0.11604222415929759
53372,0.006102452739580953,-0.05142288772486978
53373,-0.0028992992248174513,-0.033940084938519105
53374,-0.047201917829365975,-0.09017884396451054
53375,0.0013786539390503866,-0.0031940385103225236
53376,0.002519734293610182,-0.016743448672544403
53377,0.018428734067534036,-0.00033151811745981905
53378,-0.004584595995697354,-0.05344131875313454
53379,-0.002641097864750349,-0.025066199519881656
53380,-0.008450791393120778,-0.04383515303125347
53381,-0.0016454006217634654,-0.04057213557179741
53382,0.004906995538054388,-0.005920419040678217
53383,-0.005500660960500853,-0.013620728055935734
53384,0.045585154880120174,-0.11682879276101807
53385,-0.004068421827753709,-0.03005784749038892
53386,0.010700292254130956,-0.05128119693442304
53387,-0.004863626818548216,-0.05564185490657192
53388,4.236165136922189e-05,-0.029505242249323486
53389,0.009058664211094497,-0.028846319645220095
53390,0.026112987539553476,-0.1213392604546195
53391,-0.0007150984936055357,0.012522107671889469
53392,0.011840385072968671,-0.04197014298035226
53393,-0.014334054798662265,0.013854536914194342
53394,-0.003144378977765941,-0.021539692907549847
53395,-0.01169954253829309,-0.037902057322404654
53396,0.017255418234700323,-0.0005395734316428896
53397,0.006409974452864425,0.0052646168579760545
53398,-0.002687916790705764,-0.05872992280452046
53399,-0.005153049593356555,-0.02391338553400632
53400,0.028585806085379223,-0.010315357042583642
53401,0.015101096324972293,-0.035863692405799924
53402,-0.08065620147228623,-0.010707381351233163
53403,0.009772207360072442,-0.11000839548494841
53404,-0.02142024117466496,-0.08809245084527034
53405,-0.06671723124418923,-0.04819124398259737
53406,-0.017754593826134507,-0.022645014925560633
53407,0.003672243152254725,-0.02788812193345909
53408,0.0027288173688760596,-0.0033391920882782054
53409,-0.0033437124254107574,-0.020642477670034236
53410,-0.0036268477580922182,-0.014043842376486173
53411,0.00028866825952433145,-0.0737331532062379
53412,-0.023083177025300584,-0.025822017991773034
53413,-0.0347118836284375,-0.05412574129583185
53414,0.04201152786838358,-0.11480281945079503
53415,-0.0029427114599582275,-0.06932546843560927
53416,-0.050383843283741715,-0.08109693605035764
53417,0.008678798017076685,-0.08463680815662515
53418,-0.006365859735576927,-0.011215778983750039
53419,0.017501777985056487,-0.024929500791408012
53420,-0.0715366873826789,0.043195216432927674
53421,-0.005674902140014888,-0.012465617178903321
53422,0.0067227308455458205,-0.00703941188576274
53423,0.012523965769673486,-0.009542676823206572
53424,-0.03331662851235984,-0.023096858319420748
53425,-0.02248735765858536,-0.04734966567144033
53426,-0.012485528852174108,-0.06313875366221978
53427,-0.03333560930866098,-0.021855924317198513
53428,0.0027973760249359776,-0.03848696746812673
53429,0.0070474525996905325,-0.009432428061336564
53430,0.0005319072983168156,-0.037833312173653724
53431,-0.027087178205133424,-0.000806197428323465
53432,0.005371712043391874,0.0003046760904478231
53433,-0.00302868773523802,-0.04500832461938252
53434,0.02194440084068499,-0.07545617092088482
